replicate,mean_brier_amp_minus_phase
88,-0.015135548117710451
89,-0.012907831865074356
90,-0.013538517686837483
91,-0.009787023891098737
92,-0.01511670738844978
93,-0.012240835631369547
94,-0.01136909809888555
95,-0.017905182869328563
96,-0.012500456291571286
97,-0.008033987509164599
98,-0.014168032326521255
99,-0.01574289496240668
100,-0.01601390529640294
101,-0.013239092400479636
102,-0.0109356556660035
103,-0.017968006661099684
104,-0.011200498306039712
105,-0.01396542165775184
106,-0.012714781839184947
107,-0.017127853631781813
108,-0.015622370761331522
109,-0.00982248408805211
110,-0.017375846900756997
111,-0.008549806542410953
112,-0.01577964766182268
113,-0.015156844370794318
114,-0.013342095727369975
115,-0.00756969834443978
116,-0.010068873226955564
117,-0.011875954788599596
118,-0.012952648183281089
119,-0.017273338814434786
120,-0.012809990312470786
121,-0.00949394789215331
122,-0.012975426235165625
123,-0.009009671723387458
124,-0.01263776073620877
125,-0.019101899923203453
126,-0.014932627969974976
127,-0.013945389021663453
128,-0.01967455783422982
129,-0.014554184352996729
130,-0.01611419662724488
131,-0.012969718873225773
132,-0.013248026915658859
133,-0.01592325209546359
134,-0.012728663927566254
135,-0.017432503339552444
136,-0.007707727135014594
137,-0.012625367680689564
138,-0.009700994970975858
139,-0.012066047756738441
140,-0.015403325197317557
141,-0.012725092229003407
142,-0.006142752765330133
143,-0.015375958672608216
144,-0.012919133020187094
145,-0.012860056316890762
146,-0.01128358846675063
147,-0.01883351610469281
148,-0.014874734945164303
149,-0.00851379119499164
150,-0.011625480503120258
151,-0.010164717841542216
152,-0.014943120552420286
153,-0.012561185513143072
154,-0.008659540099072945
155,-0.009982557809584496
156,-0.011744015019862237
157,-0.016724629164294395
158,-0.02445420832607034
159,-0.010481023155636843
160,-0.019752347085299167
161,-0.006162443041814002
162,-0.008719155677018083
163,-0.010114377515630959
164,-0.009488487046518609
165,-0.011712430482849166
166,-0.01148099378277181
167,-0.01851298577808209
168,-0.014386239183020628
169,-0.015881757330280487
170,-0.010426735937991127
171,-0.014046978103954999
172,-0.01415305768358909
173,-0.0107672821509165
174,-0.013571975877189377
175,-0.01609986593079859
176,-0.007549811256092591
177,-0.00626542958808778
178,-0.01343515893905017
179,-0.017330570576740947
180,-0.016966331329698735
181,-0.01799257141870638
182,-0.019229158768941747
183,-0.011339435769974888
184,-0.014124493034386534
185,-0.02135142149373144
186,-0.014952449171136206
187,-0.013344128936994638
188,-0.01224083218546359
189,-0.011777393073530226
190,-0.014078009836546682
191,-0.01701106076094988
192,-0.01133123150742102
193,-0.009554569334504309
194,-0.01251161035269317
195,-0.01149505396533102
196,-0.015591322955583575
197,-0.02018154669051535
198,-0.018063324168314274
199,-0.018532693992564245
200,-0.014856954233953666
201,-0.012370368582075474
202,-0.007360997196044738
203,-0.01618160299931429
204,-0.016309131283123914
205,-0.012247335134113238
206,-0.016814424104965323
207,-0.00939089213166894
208,-0.009701978961094943
209,-0.012636828212640576
210,-0.013287037665728717
211,-0.01212988778935179
212,-0.011709451787979015
213,-0.014153858397292444
214,-0.014751429418405104
215,-0.017416072978280572
216,-0.012365673931106253
217,-0.003914753657698003
218,-0.012643982601652289
219,-0.014575376035962486
220,-0.014009686392286938
221,-0.007649722381010102
222,-0.010388431991934649
223,-0.013145869741515612
224,-0.013054181185708408
225,-0.005756895264551807
226,-0.008620715723519442
227,-0.01169138207720828
228,-0.010189040381531348
229,-0.013037560634640807
230,-0.010065208950579429
231,-0.01105047535454046
232,-0.01611866178321797
233,-0.011894520520138736
234,-0.01581584458943985
235,-0.008423466537860575
236,-0.01231464780781301
237,-0.01436158013664369
238,-0.013522847091748563
239,-0.006784528695327946
240,-0.013194901115925953
241,-0.01096270032418359
242,-0.008736523814983044
243,-0.013130604655599183
244,-0.01336804453937099
245,-0.006269245786353181
246,-0.02041502940947532
247,-0.015673316932894803
248,-0.018433960728091035
249,-0.016763797463565298
250,-0.006414943688892427
251,-0.011546124490168147
252,-0.014054253616300945
253,-0.016988660885875344
254,-0.01742857834602031
255,-0.017174740076225412
256,-0.0067210827333708065
257,-0.010366962463977796
258,-0.012163090050938841
259,-0.016226113770462777
260,-0.01413917701765439
261,-0.016088896601268554
262,-0.01785642689464007
263,-0.013858471482794829
264,-0.014284988129848072
265,-0.01474385834081931
266,-0.012137071413463676
267,-0.012497087197863955
268,-0.012783830650066592
269,-0.019120298895745447
270,-0.011353710776954875
271,-0.014137811880146126
272,-0.014877351838900571
273,-0.010206070240698742
274,-0.016125164711931348
275,-0.010978110792234715
276,-0.013860690200489722
277,-0.009438587785618058
278,-0.014008464921807491
279,-0.006877267695632806
280,-0.016015996226899958
281,-0.01175448261445084
282,-0.015384792702364121
283,-0.013018804962314126
284,-0.007226718992517256
285,-0.010695512331890707
286,-0.010121732909729413
287,-0.015715659825862347
288,-0.013203451830069546
289,-0.011499079375617787
290,-0.013512678463892657
291,-0.009727491726390034
292,-0.012130198326504246
293,-0.01130149215109944
294,-0.019016576517593985
295,-0.0199275616067996
296,-0.014518451956219189
297,-0.01374432803669101
298,-0.009459467715805225
299,-0.01015923694684682
300,-0.021791231854991277
301,-0.0027984501161153774
302,-0.008851411702688175
303,-0.01887260752199269
304,-0.011438488120190585
305,-0.009129219776665693
306,-0.007881814417212274
307,-0.015413547340368918
308,-0.007531520674108014
309,-0.011515177073419198
310,-0.011573785182373222
311,-0.009488607853518455
312,-0.012289989545714195
313,-0.011752777114183627
314,-0.014514849514579462
315,-0.01117486943891004
316,-0.014416841090235985
317,-0.014827000392992678
318,-0.01643825095100891
319,-0.014387334893376819
320,-0.009414323595784247
321,-0.014397705041766039
322,-0.013618317754285786
323,-0.012954729175430084
324,-0.013551797707107193
325,-0.013165772168616528
326,-0.01663960555225606
327,-0.011787606195981584
328,-0.007251203957977288
329,-0.011084747928417656
330,-0.011019031973803226
331,-0.009382632403874365
332,-0.016593368893404552
333,-0.016775571954098536
334,-0.009047178680087932
335,-0.010942069423374993
336,-0.012337412263728111
337,-0.015300856976372993
338,-0.019234104295516148
339,-0.01044079837232087
340,-0.01103202066454784
341,-0.013212693898427875
342,-0.010618001381775507
343,-0.017756896412730382
344,-0.008970481176538063
345,-0.0047846599094798214
346,-0.015748013280498543
347,-0.0151508149258887
348,-0.012229393902763923
349,-0.016661961380639526
350,-0.011318052025265994
351,-0.017010129815649006
352,-0.010106396774217569
353,-0.015238294272845903
354,-0.015286035240784679
355,-0.018362616478401015
356,-0.012584903565847414
357,-0.015366688223178784
358,-0.008616024265123961
359,-0.014052980969480504
360,-0.018207695069355084
361,-0.012177059395138683
362,-0.010295174764903577
363,-0.017583630101500856
364,-0.0118945416442036
365,-0.011408353135921576
366,-0.015416096346295847
367,-0.006509384215557767
368,-0.013268698116620532
369,-0.009676645233636283
370,-0.015077212733969324
371,-0.01111300103916813
372,-0.0125082219266537
373,-0.013724158325096955
374,-0.014544340157079732
375,-0.014783301161789737
376,-0.01243020916887032
377,-0.011897105405198631
378,-0.016729784336723993
379,-0.014636286573513428
380,-0.015578741304777424
381,-0.015319644604033256
382,-0.008173936174299113
383,-0.01142306407369109
384,-0.00653012302592741
385,-0.0115932333866479
386,-0.01551303086499099
387,-0.015560027944053374
388,-0.012876252839119282
389,-0.021493223050939442
390,-0.012840631260579336
391,-0.014756670996306903
392,-0.013232666756338957
393,-0.015618167467663558
394,-0.015643006844965352
395,-0.00941785110248038
396,-0.020475478769320564
397,-0.016234143517011364
398,-0.01839618250727049
399,-0.015563928695032194
400,-0.01691590547520672
401,-0.008894777799691106
402,-0.011826412392560735
403,-0.013416002338457194
404,-0.011145886764290914
405,-0.012837898959886327
406,-0.011277865190097137
407,-0.012750326546811427
408,-0.014456127715539842
409,-0.016375619090821126
410,-0.014348747396632389
411,-0.01245918523519881
412,-0.013406658319344563
413,-0.017164992066121657
414,-0.012123457385102187
415,-0.009415337439812965
416,-0.009050642877023929
417,-0.01004361661463156
418,-0.014658947618095037
419,-0.01446308849478451
420,-0.012209054817276934
421,-0.014300371889674666
422,-0.01288209221332034
423,-0.012272362226916045
424,-0.01142114956069219
425,-0.015468414379446044
426,-0.012442414195680648
427,-0.005769723842218819
428,-0.013233849307188733
429,-0.012517811892666991
430,-0.010583758085983382
431,-0.013543320745420357
432,-0.014729607802007726
433,-0.014576655744421114
434,-0.01639611061808388
435,-0.007245938052285843
436,-0.0114854258551256
437,-0.01483698280816454
438,-0.01408804803741018
439,-0.011447058785848651
440,-0.01820995750899481
441,-0.01617148634717619
442,-0.009359320559796836
443,-0.01528405165042855
444,-0.011809023540715806
445,-0.01238660507382009
446,-0.013696925805600791
447,-0.008938627274393846
448,-0.011790047938634697
449,-0.013320216219810676
450,-0.014561201107149042
451,-0.013935984237559242
452,-0.0075774376513221674
453,-0.011338500533751305
454,-0.01912099248941773
455,-0.010188144497617497
456,-0.010154029272902983
457,-0.0097888562274834
458,-0.014338468621449411
459,-0.016747472974954915
460,-0.015611034016610455
461,-0.010685017090517683
462,-0.009761229174052418
463,-0.01557030173966576
464,-0.013003528620970343
465,-0.012401167869776618
466,-0.016899215687321684
467,-0.017677095807517335
468,-0.012605103348738154
469,-0.010764245594409076
470,-0.01575427236570542
471,-0.009163210229337611
472,-0.019045930840309283
473,-0.008950236450798869
474,-0.014383341978247243
475,-0.01542602127362871
476,-0.011805775898869882
477,-0.019059379286713432
478,-0.01692724579071546
479,-0.011505973220051506
480,-0.01019210889536992
481,-0.014223644297233478
482,-0.015169062648071803
483,-0.01413266590680589
484,-0.013224751919645013
485,-0.01362438719850443
486,-0.011128687417222258
487,-0.01624431357833665
488,-0.011368349339323907
489,-0.01047147662963441
490,-0.015442059457327344
491,-0.014388069831285807
492,-0.011219765136950877
493,-0.013834809834046512
494,-0.009084679142342292
495,-0.011248181865672877
496,-0.010647510599547157
497,-0.012600829228543746
498,-0.01618675877754522
499,-0.015256944689727983
500,-0.013861338596980674
501,-0.010016045649019117
502,-0.011869906201964386
503,-0.016536845238230492
504,-0.012283171381086581
505,-0.018014583215249597
506,-0.0145267382508196
507,-0.016638199416837106
508,-0.011204096964614222
509,-0.017069763929248805
510,-0.014093753448541527
511,-0.015595593841204215
512,-0.013306580668183412
513,-0.013393632124360278
514,-0.015513789899091055
515,-0.010969313425062355
516,-0.011911515775733439
517,-0.009285345486290885
518,-0.016406171624767315
519,-0.012980883879190231
520,-0.014026154240554742
521,-0.01701936822891316
522,-0.013484114747076064
523,-0.009093135312506433
524,-0.01576883344947244
525,-0.018717067197892626
526,-0.01852659034848318
527,-0.013005656107294292
528,-0.016656609396993993
529,-0.015869111578006388
530,-0.017967040897146104
531,-0.011786198274215483
532,-0.013469074967343524
533,-0.018382734156209054
534,-0.011260558113971019
535,-0.02126810462172976
536,-0.011416964381341729
537,-0.017415558978768817
538,-0.0058628439035700005
539,-0.016312350512091487
540,-0.016977999987381327
541,-0.01154251123543131
542,-0.014323867327619694
543,-0.014337488393288054
544,-0.013858522468077391
545,-0.020422110211036817
546,-0.011961256741678783
547,-0.006906295846349782
548,-0.01095238557507658
549,-0.007376634679704521
550,-0.019586896709866432
551,-0.01874306456939946
552,-0.012659745862273817
553,-0.013311550589449423
554,-0.013697581197963842
555,-0.010147243240016722
556,-0.013002944939114101
557,-0.011741231715988176
558,-0.007214685944318594
559,-0.014522512672882808
560,-0.01241541084269124
561,-0.010926438473852907
562,-0.005093768005260749
563,-0.01470816969161073
564,-0.017918401837444045
565,-0.016830808927241828
566,-0.016070389054534267
567,-0.017360230533854857
568,-0.0077089646662053465
569,-0.011479925865232674
570,-0.017898073309223324
571,-0.017717216402797213
572,-0.017681153891288996
573,-0.00992845140814642
574,-0.01566863842466362
575,-0.018217989124297417
576,-0.012997578075960435
577,-0.012908794994855376
578,-0.013339228795155774
579,-0.015144590885954044
580,-0.010596940802418072
581,-0.01591028342160658
582,-0.013052551132157376
583,-0.009042806504014483
584,-0.013471741767683773
585,-0.007086901231281857
586,-0.01111042740783359
587,-0.01803902796602615
588,-0.018815789524030676
589,-0.012830961995000134
590,-0.016032319870391932
591,-0.011050674578826868
592,-0.01517044160231442
593,-0.01181060305395766
594,-0.012571689896871636
595,-0.014992537152865696
596,-0.013038926124247084
597,-0.012565580067845205
598,-0.012335710637268581
599,-0.018014123217669074
600,-0.017584076397596942
601,-0.015259914259100343
602,-0.014858942429379383
603,-0.016569178628136873
604,-0.01226733870757824
605,-0.012836716792199731
606,-0.014623338837589159
607,-0.014157014300340887
608,-0.017227453914556358
609,-0.017061445615452926
610,-0.012003833493859618
611,-0.007606125683011447
612,-0.014688147123122471
613,-0.01465903867332
614,-0.009743438043316422
615,-0.013661116444516968
616,-0.014006175987190799
617,-0.013516495089960332
618,-0.011466376002723223
619,-0.012871325914685594
620,-0.013457406023111306
621,-0.015828346309110702
622,-0.010142785121476181
623,-0.01630508566190777
624,-0.015643063150183704
625,-0.010921508144984413
626,-0.01426177339879688
627,-0.01682924856097109
628,-0.014012426509301316
629,-0.011070981199890839
630,-0.010903412953722628
631,-0.010832557535792405
632,-0.014314761424345328
633,-0.01323677146350368
634,-0.01226385862140557
635,-0.010697182031242505
636,-0.015107986083092
637,-0.010672049083917204
638,-0.010823919398708005
639,-0.018018782382779288
640,-0.0123099473467093
641,-0.01507881636807848
642,-0.011962474413344922
643,-0.0062999044788458036
644,-0.015205932274032984
645,-0.015518962617649403
646,-0.015390261426665953
647,-0.015275601793350245
648,-0.010533724141132407
649,-0.015432579979384515
650,-0.01648540843208667
651,-0.012778443676228548
652,-0.006242370556973106
653,-0.019635882776664906
654,-0.014971536410789792
655,-0.013596174041262283
656,-0.013468814970079
657,-0.013611122181657252
658,-0.010351198193152387
659,-0.014615830278408862
660,-0.016101476073817685
661,-0.01622110819989995
662,-0.009012866285014604
663,-0.013222205457392399
664,-0.014359139654932313
665,-0.014965908717900177
666,-0.011232479784324149
667,-0.014800994627500348
668,-0.009859318199229437
669,-0.006307170354682407
670,-0.015100660350713148
671,-0.012030547935855214
672,-0.0110560544132112
673,-0.014396255994244213
674,-0.015638233573058047
675,-0.012556066924991156
676,-0.017440535381920728
677,-0.014466376498897406
678,-0.011574850923588844
679,-0.006206691697992168
680,-0.009801781455256049
681,-0.015189311355810057
682,-0.011853141917587384
683,-0.010033962269842297
684,-0.011793560510744337
685,-0.012171698552131094
686,-0.01419186065574671
687,-0.009763081445703866
688,-0.015862945306664145
689,-0.00964906793164266
690,-0.01483647180516355
691,-0.013928163036443312
692,-0.010243264345999616
693,-0.01244966574737977
694,-0.011291426577359707
695,-0.010947008424198499
696,-0.01595636603491532
697,-0.015293177203165803
698,-0.015650180183507317
699,-0.013166346055495642
700,-0.011937873176697615
701,-0.012467935852406336
702,-0.00962993055605839
703,-0.010060515440203685
704,-0.010570849226408703
705,-0.010701464253427337
706,-0.012955930783135576
707,-0.009971261810580443
708,-0.010262339152886369
709,-0.010393662448447987
710,-0.01254189072411513
711,-0.018169632719911632
712,-0.012291347552366704
713,-0.009912863480919694
714,-0.01532981141523133
715,-0.01904597084871519
716,-0.017684024358588724
717,-0.02244792176140578
718,-0.011433199636006051
719,-0.009273593857278807
720,-0.011202412527319556
721,-0.014490433128749107
722,-0.01193406705704041
723,-0.008506486593139935
724,-0.016632599752312616
725,-0.012600144101502756
726,-0.013592794990610422
727,-0.014670505275163314
728,-0.01162782167127222
729,-0.009957779606972783
730,-0.018516096244936796
731,-0.015166999730465388
732,-0.014562457939431072
733,-0.019877536031168763
734,-0.015640798976055324
735,-0.011167921129217854
736,-0.017145836980954045
737,-0.011708703036762753
738,-0.011359890096133685
739,-0.01370445260356564
740,-0.015902789533518234
741,-0.013562479515416897
742,-0.017667507910192882
743,-0.017030995125678395
744,-0.010023795145343076
745,-0.015125746173778137
746,-0.017183428421362206
747,-0.013819115882468503
748,-0.016918467420100988
749,-0.013139235486328458
750,-0.015164853816254605
751,-0.008689686589520846
752,-0.015762163236432414
753,-0.014098718780935968
754,-0.01128066386342422
755,-0.01981725310774109
756,-0.016663276985062446
757,-0.011791167853600775
758,-0.011794818015260595
759,-0.015044835303273411
760,-0.011860671620325168
761,-0.01766697413622834
762,-0.012687273568149972
763,-0.01711246892486156
764,-0.010684802351728818
765,-0.0077179045967891895
766,-0.011414009381618231
767,-0.012322826934476665
768,-0.012782070419752397
769,-0.014255015306654451
770,-0.008204750531569036
771,-0.014998619120829388
772,-0.02163783867823243
773,-0.012653857870634036
774,-0.017886973674985745
775,-0.01093348233213491
776,-0.016250376023282408
777,-0.01309994892804299
778,-0.011948974532308067
779,-0.013235863372232612
780,-0.015166521707325463
781,-0.01870051512640663
782,-0.01775735268941539
783,-0.0077550267145959405
784,-0.012935595398129551
785,-0.009313518866531681
786,-0.015803247665964457
787,-0.007510118156857265
788,-0.015208329073894461
789,-0.014753670897600334
790,-0.011789177116390374
791,-0.016620919330750304
792,-0.014530537733190275
793,-0.0151454138902959
794,-0.015180183828057175
795,-0.012894886755051118
796,-0.012968275390272864
797,-0.018599439917395426
798,-0.010560534906904534
799,-0.02146506096242264
800,-0.007947948958632635
801,-0.011223371363506006
802,-0.014596230256728996
803,-0.011305074069336682
804,-0.014907356121584373
805,-0.014772312831536405
806,-0.016925822077185508
807,-0.011813997392311988
808,-0.014566503191840437
809,-0.014721766756815429
810,-0.01406322918050726
811,-0.011993848104909895
812,-0.015944969853993584
813,-0.015808273005563915
814,-0.011412009986594356
815,-0.015750779920664558
816,-0.01463514131245119
817,-0.01804917964494903
818,-0.00998251903802644
819,-0.017669672303213518
820,-0.011803753719994732
821,-0.01412468632843143
822,-0.01413300660515859
823,-0.02014256696962584
824,-0.013780087996258098
825,-0.012991823846823063
826,-0.011016201106379778
827,-0.012458274732744969
828,-0.01429284386225366
829,-0.014574950496804358
830,-0.02078349646521465
831,-0.015694230200722466
832,-0.013741604870944274
833,-0.013939729182226628
834,-0.008237373051794934
835,-0.017713610221379794
836,-0.010649259318381479
837,-0.005101879081110976
838,-0.012025084227654498
839,-0.018599272799581984
840,-0.01440173304313341
841,-0.014361774946638614
842,-0.01554331342209179
843,-0.01680533393624206
844,-0.014927808127527224
845,-0.012191388284186085
846,-0.009649414594467469
847,-0.01790758779066221
848,-0.01871326798359345
849,-0.016078049153103804
850,-0.012965054738851517
851,-0.014770875326967399
852,-0.009435511550500299
853,-0.011779707809232464
854,-0.01139441297199542
855,-0.013357826810297539
856,-0.011118101514279074
857,-0.006854592080107602
858,-0.012566147668019742
859,-0.016170953143311295
860,-0.014746928012805771
861,-0.013835938646601091
862,-0.01423020511903181
863,-0.011854594603168735
864,-0.01028116906286272
865,-0.01838285658339317
866,-0.011974771429708582
867,-0.015028679668484236
868,-0.004302536317274935
869,-0.01347685176627129
870,-0.014413141695687018
871,-0.011469440779113237
872,-0.014153013134828111
873,-0.013699387789682911
874,-0.017296335968667535
875,-0.007729487108953729
876,-0.014281204995355559
877,-0.013238194324372286
878,-0.01990831248926283
879,-0.009111975304624745
880,-0.01031724409452958
881,-0.012732613950251569
882,-0.01128881479517829
883,-0.013185156087321147
884,-0.01945664074593233
885,-0.010190967230065158
886,-0.010674243837579036
887,-0.015149583567924048
888,-0.018507174504976742
889,-0.011593109021095121
890,-0.015428563068116184
891,-0.008092089758490913
892,-0.015010528277229452
893,-0.0138665078559283
894,-0.010198529817787844
895,-0.016181237246508263
896,-0.012651344558426914
897,-0.01180179402543914
898,-0.015014144987166776
899,-0.01197797567055048
900,-0.01075135142359795
901,-0.007093900138311169
902,-0.016143957391526968
903,-0.0068596777547358205
904,-0.01203529097047315
905,-0.01512707728563873
906,-0.012140776793686131
907,-0.01487198906198588
908,-0.010739062482001198
909,-0.01663041634006139
910,-0.012637260405982365
911,-0.007859704953657455
912,-0.01639129803906996
913,-0.008490691275338358
914,-0.016085270830766232
915,-0.012424426720571004
916,-0.015226476362905498
917,-0.013622252600102431
918,-0.013138756195434816
919,-0.01426699307027433
920,-0.014498381116539238
921,-0.011395801883381901
922,-0.011377098273712095
923,-0.014761852139000971
924,-0.01473186880193339
925,-0.007151163455292052
926,-0.011861849851019212
927,-0.013898621101782496
928,-0.015504746476116485
929,-0.012838385675258161
930,-0.011910743754393736
931,-0.0130169271952914
932,-0.009839577346120914
933,-0.010525109849420693
934,-0.015397953528948308
935,-0.016460385221238282
936,-0.009129758171813128
937,-0.017427236489243155
938,-0.010200608914640814
939,-0.011806111482062486
940,-0.01555295448787156
941,-0.011623373998438312
942,-0.01459901324189185
943,-0.01206273060709365
944,-0.013795650509669105
945,-0.016852580928454878
946,-0.018582070086713167
947,-0.019350680761274042
948,-0.0135526826089299
949,-0.01335361740373371
950,-0.012631724107384674
951,-0.016103972969301366
952,-0.010427176801860361
953,-0.00849509699562065
954,-0.011408772471768507
955,-0.012530824229752383
956,-0.015274603371624292
957,-0.016789861377975383
958,-0.01353001485217412
959,-0.015920126782045945
960,-0.014131812885573138
961,-0.012342098870446634
962,-0.015168595926950908
963,-0.013326862427820668
964,-0.013218072336676354
965,-0.013240451015758676
966,-0.01498614150054657
967,-0.011166337162915695
968,-0.016497594652052156
969,-0.014928793999428354
970,-0.016866121121982953
971,-0.015262881845584286
972,-0.009200029400591498
973,-0.012696567373541396
974,-0.013574134457658663
975,-0.015216281818724513
976,-0.009378184216327865
977,-0.017124847763031886
978,-0.01960891465231778
979,-0.014784473046152904
980,-0.01390479507275644
981,-0.016634802542608844
982,-0.014330208182881847
983,-0.016723505356326458
984,-0.020348323883703032
985,-0.014407993786175457
986,-0.016605884478770486
987,-0.01586364788330976
988,-0.017772311522080055
989,-0.021582510754549932
990,-0.014210619764577975
991,-0.011721927398893706
992,-0.012544175493305299
993,-0.016754871240007182
994,-0.014729414041661976
995,-0.009058115654690264
996,-0.011926846865145694
997,-0.011838688505463067
998,-0.015170525816333337
999,-0.01052728631652282
1000,-0.014341402303632709
1001,-0.01822141706232872
1002,-0.010665508530167062
1003,-0.015486897978870698
1004,-0.009320091522604818
1005,-0.010067803410165681
1006,-0.015266891656472433
1007,-0.013028367230539267
1008,-0.014740145793077574
1009,-0.01359221818976162
1010,-0.018596655126788382
1011,-0.013592757149969692
1012,-0.011332649029325813
1013,-0.014388313937147117
1014,-0.01473770700777869
1015,-0.009347255618180448
1016,-0.009522497518740963
1017,-0.011482240071840155
1018,-0.012901246985389827
1019,-0.01427456001895194
1020,-0.014183280147017573
1021,-0.012980987089562628
1022,-0.013794187059987265
1023,-0.012671452518259652
1024,-0.01641370759561821
1025,-0.0110137583211961
1026,-0.014987582145331257
1027,-0.017874703603545764
1028,-0.012951873353551819
1029,-0.01734151961095608
1030,-0.010930749357726727
1031,-0.016955454110265028
1032,-0.012411400255849811
1033,-0.01698209730234753
1034,-0.008861878806996846
1035,-0.018066623825603586
1036,-0.004931981879457435
1037,-0.016137924623552184
1038,-0.017939324667390205
1039,-0.014555637762796761
1040,-0.01644790211221945
1041,-0.011602263247553243
1042,-0.011116280701068303
1043,-0.007171115966046569
1044,-0.01579017922793379
1045,-0.010654345697014414
1046,-0.013863720923292421
1047,-0.016243216227289786
1048,-0.013839977586071488
1049,-0.014869488750355408
1050,-0.015035923631057994
1051,-0.014137724605721876
1052,-0.01885677112445857
1053,-0.013327829004903225
1054,-0.01856393293278472
1055,-0.013298185524280809
1056,-0.010799948507385117
1057,-0.012684219363979678
1058,-0.010291350071411444
1059,-0.015973389386873
1060,-0.016531454238929585
1061,-0.012698783252496662
1062,-0.01945706582080026
1063,-0.011527037431996668
1064,-0.012919600977901844
1065,-0.012716731937990394
1066,-0.016680093151301072
1067,-0.010871469313922926
1068,-0.010899965014891483
1069,-0.02036101524348387
1070,-0.0104902701614827
1071,-0.012388415772126071
1072,-0.015002002713733122
1073,-0.014231346190829648
1074,-0.020904904358158637
1075,-0.014701675066380891
1076,-0.014742195251418554
1077,-0.012855183698869016
1078,-0.012645267857652659
1079,-0.012215771060719666
1080,-0.015102377088238044
1081,-0.008034943864171057
1082,-0.015681853387526014
1083,-0.015637657123956872
1084,-0.019336490925142086
1085,-0.013544404987879831
1086,-0.015351880351531046
1087,-0.013674299052858186
1088,-0.019468477709686745
1089,-0.011965009564434718
1090,-0.016847003605750716
1091,-0.009785354248428607
1092,-0.013317672293562545
1093,-0.01598205611147486
1094,-0.014162527923611853
1095,-0.011274297633259737
1096,-0.011772406558077375
1097,-0.016979455547475573
1098,-0.014294040214247739
1099,-0.017981084443724836
1100,-0.010056134548079994
1101,-0.013900658367482534
1102,-0.006750287968645772
1103,-0.007429731484069959
1104,-0.010423625328729945
1105,-0.01453703206484184
1106,-0.011030278998405798
1107,-0.013635775713825656
1108,-0.013787014403543149
1109,-0.01747704112017845
1110,-0.016770804858904514
1111,-0.01483890109045486
1112,-0.011732999375821198
1113,-0.015869662887364334
1114,-0.013409464299295376
1115,-0.012882183724556566
1116,-0.01272987357481421
1117,-0.014070186944340736
1118,-0.010586789314303293
1119,-0.013931944040053571
1120,-0.010724400460663319
1121,-0.007614056621881599
1122,-0.017726079334400197
1123,-0.015086150370047227
1124,-0.0063599212209177105
1125,-0.014544248707543268
1126,-0.014039855632614723
1127,-0.010778513637317048
1128,-0.012678624125390154
1129,-0.01753533688877805
1130,-0.00950135324060208
1131,-0.011080417554583749
1132,-0.014983497226114183
1133,-0.012151924432516127
1134,-0.014110977274133992
1135,-0.01461066471727024
1136,-0.013747053645794398
1137,-0.014407872846418132
1138,-0.013687775705268489
1139,-0.021695867489338952
1140,-0.016254265538541843
1141,-0.007316236670835677
1142,-0.012049327564295886
1143,-0.01185827214456841
1144,-0.009753587334663215
1145,-0.010846796238955427
1146,-0.015652343414831456
1147,-0.015501982050047504
1148,-0.014598713214529437
1149,-0.014252718685600166
1150,-0.013436855127868897
