snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.0,0.01,10,2026100510,2026100610,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0777970918702648,0.0341333524454904,0.1489110513736408,3.65510066082572,1.7620834854974494,6.827609001973451,-1.8609170194389127e-13,-0.0422221403830572,-0.0875529455091208,0.0846270920010283,0.9796524045489173,0.00041402464064092007,0.9846808803481705,0.00023467542690706962,0.9805395919363965,0.00037870748200196394
-30.0,0.01,12,2026100512,2026100612,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0588995792971783,0.0265754219675791,0.1022763089743841,3.25105944850824,1.707378103369667,5.753457251511459,-4.043610064841108e-13,-0.0374612988261919,-0.0648464625985257,0.0702617139995709,0.9829090578001519,0.00029210030527854794,0.9855207385923678,0.00020964901091054798,0.9836875320853362,0.0002660966094669355
-30.0,0.01,13,2026100513,2026100613,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0761740321710283,0.0229960156190094,0.126704088005373,2.761754619715453,1.6726694246114702,5.429922567165904,-1.206968552880383e-13,0.2018287580033685,0.1605837075700198,0.0867317559986986,0.9799544735286407,0.000401823131513965,0.9867034295353571,0.00017679878612121504,0.9843444151578684,0.0002450973367491803
-30.0,0.01,16,2026100516,2026100616,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0630646178184897,0.0259050268328335,0.1197641989769018,3.046647771642056,1.2927867238048134,5.079017690193725,-2.243875658197725e-13,0.0668655784793995,0.1013912595129314,0.0497261040000012,0.982238402894142,0.00031547433175082353,0.986009019842157,0.00019574752577715507,0.9837881181958182,0.00026282511163275963
-30.0,0.01,11,2026100511,2026100611,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0727925758386318,0.0262573786579136,0.1257338529809386,3.5818194544152053,1.7309090912381129,5.963331903445557,-2.1219267662409005e-13,0.0175962985828748,0.0086634981215727,0.2979029510006512,0.9805697570926118,0.00037753433944010754,0.9848266595963502,0.00023023025900503194,0.9834173660691289,0.00027498374808527804
-30.0,0.01,14,2026100514,2026100614,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0675527471782344,0.02950799554424,0.1322851882026171,4.666712095880341,2.3213876211478306,6.994184625704719,8.913703108959227e-14,-0.1396256468315907,-0.0881616740669542,0.2565880230013135,0.9814867915465352,0.00034273888724144143,0.9819325129049561,0.00032643408992957823,0.9824929188226214,0.00030649789135132573
-30.0,0.01,17,2026100517,2026100617,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0787760643745433,0.0360111925105489,0.1558260584337431,5.095661849683089,2.421303836358817,8.162394777121019,2.674406919880856e-13,-0.0072691356105988,0.0037416792838888,0.2817042719998426,0.979468056761861,0.000421560693134162,0.9807513955751439,0.0003705087723045897,0.9797912067671164,0.00040839532392944217
-30.0,0.01,20,2026100520,2026100620,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0709955509090847,0.0262110178528875,0.1245737475159602,3.207040371618591,1.2768215223238226,4.618673871484264,3.337668683101036e-13,0.0227638099902577,0.0036682890160106,0.0531816209986573,0.980889168612843,0.00036522387630834395,0.9856946632519713,0.00020464265947450023,0.9834805013661014,0.0002728938351153766
-30.0,0.01,19,2026100519,2026100619,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0556172444133463,0.0224015084827047,0.1016162191421535,2.2863486344294484,1.202488898271592,4.394163439004857,-2.5607163958718537e-13,-0.0469058695332064,-0.0416979838504123,0.2480209530003776,0.9834199918819265,0.00027489666919538233,0.9875674207392845,0.00015456902707397326,0.9850322894311997,0.00022403235967137643
-30.0,0.01,18,2026100518,2026100618,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1037884252380268,0.0366935522694431,0.1674602273225441,3.853755744354253,2.495425355994515,7.579187607550473,-3.485445439210811e-13,-0.0677296143593336,-0.0785529017186461,0.2575142990008316,0.974163328441801,0.0006675335972062502,0.98436035569979,0.0002445984738370921,0.9786788854128824,0.0004545899272369992
-30.0,0.01,15,2026100515,2026100615,0,,,,,0.1348070330098113,0.0511286226833733,0.2236725994836594,7.801002556243986,5.210925327871413,15.44701443337936,-6.008583387784316e-13,-0.1712108525739371,-0.1349943944402704,0.5290279800010467,0.9657113692830234,0.932598448762492,0.9711852090234494,0.9432007102259211,0.9704522513826425,0.9417775722136394
-30.0,0.01,23,2026100523,2026100623,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0480418808455712,0.0185883146543716,0.0878259989226168,1.2990832722340158,0.674560351861808,2.383672445734216,1.6958842370771304e-13,0.0322791334820526,-0.0075049845949928,0.1242429079993598,0.9845425443519061,0.00023893293511278893,0.9893470957543209,0.00011348436886760794,0.9862678191399086,0.00018857279117426127
-30.0,0.01,24,2026100524,2026100624,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0599524318486839,0.0229716312912153,0.1174114055282685,3.047514616946032,1.5916092097724717,5.804617431538167,-4.245773654529272e-14,-0.031103939822576,5.347008677606121e-05,0.1183357500012789,0.9827419147871922,0.00029784150521253546,0.985988797553404,0.00019631379399949881,0.984759197010603,0.00023228207576161272
-30.0,0.01,25,2026100525,2026100625,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.070938800642103,0.0241203969866283,0.1150025212863949,2.7803826449891336,1.4175183892331111,4.61074482613608,-9.476938006049153e-14,-0.007839879198568,0.0630989214435349,0.0926653789992997,0.9808991713566299,0.0003648416548633895,0.9866345292156765,0.00017863580928660465,0.9841359985111691,0.00025166654323763017
-30.0,0.01,26,2026100526,2026100626,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0810538908160835,0.0418597685385024,0.161787071994882,7.214400123148817,4.113763586594497,12.014323893490005,-2.773996310434512e-14,0.0996121048929695,0.0612258604455803,0.0729909980000229,0.9790327740823835,0.0004396245626803675,0.973130449994418,0.0007219727175024716,0.9773035449249833,0.0005151290729722522
-30.0,0.01,27,2026100527,2026100627,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0557980951920769,0.0178939547731415,0.1073091478867404,2.2191013524976837,1.19438231620416,4.253737269857551,2.3786246410029133e-13,-0.0454535736968951,0.0087529860418274,0.0657485190004081,0.9833922353960118,0.00027581784514148206,0.9877010544312438,0.00015126406210322813,0.9862790091633259,0.00018826558954009482
-30.0,0.01,21,2026100521,2026100621,0,,,,,0.0730426848915321,0.0265871078922462,0.1311446295006397,2.7972070247780696,1.3518634225444492,4.879025328536283,-3.571361956167252e-13,0.0035417171728092,0.0045587123603031,0.5593680340007268,0.9805248887175367,0.9614290573945378,0.9866104716347586,0.9734002227393608,0.9833046434111158,0.9668880217538616
-30.0,0.01,28,2026100528,2026100628,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0964449062733285,0.038631124749158,0.1867488525012339,5.588035456794292,2.754823251160403,9.534881352123415,-5.761818973326617e-13,0.0763118974364493,0.0694007643210553,0.2586157210007513,0.9758459014893414,0.0005834204748626019,0.9793434237134849,0.00042669414388061676,0.9781311345912456,0.00047824727426621624
-30.0,0.01,22,2026100522,2026100622,0,,,,,0.0949323474904141,0.037717072932238,0.1771359709934855,4.158389604286842,2.179717380526605,8.216016992957304,2.380652776691819e-13,-0.0721626973418503,-0.0309201513903365,0.5780038690008951,0.9761789521464203,0.952925346613683,0.9835232886977979,0.967318059410932,0.9785643444051467,0.9575881761410746
-30.0,0.01,29,2026100529,2026100629,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0852334187715452,0.0386495903049827,0.166088699313288,3.3261552113197648,2.003969260596563,6.60862030217824,3.7125250790248643e-13,0.0019060953389557,-0.0305630539575274,0.3094608100000187,0.9782104794157659,0.0004747832072907621,0.9855075544250912,0.00021003097874169389,0.9785161447996932,0.00046155603426775054
-30.0,0.01,30,2026100530,2026100630,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1041615321063895,0.0352951336560482,0.1631448727863616,5.522898901274101,3.0327942295969383,9.192923981314255,-2.0813776049899427e-13,-0.0838828674290576,-0.0262617373779631,0.1103556979996938,0.9740748601704782,0.000672112875180259,0.9796209357201663,0.00041530626092159444,0.9792320051861794,0.00043130960858688076
-30.0,0.01,33,2026100533,2026100633,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0887373997836488,0.0306068675108175,0.1401937465617287,3.496300601235572,1.633792842889363,6.854645653087072,-5.729862114292605e-14,0.0110510628655896,-0.0286209450554545,0.0917787920006958,0.9774968647377831,0.0005063910966296306,0.9851315016453706,0.0002210722433216185,0.9814927751967754,0.0003425173699170934
-30.0,0.01,35,2026100535,2026100635,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0764757218088307,0.0423310652495528,0.1505085564716259,6.927086024670218,3.6844218178134622,12.404136957073376,8.400287843796096e-13,0.1480099113942021,0.0878378820447916,0.0868713820000266,0.9798986601271841,0.0004040638646824594,0.9742691546201476,0.0006620764039618703,0.9772659235490966,0.0005168382320755214
-30.0,0.01,36,2026100536,2026100636,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0894425994786602,0.0309487226238232,0.1489203876981215,4.293342263707883,1.9677572938849444,6.523308433958606,5.707207709898522e-14,0.0357436671734973,-0.0021479864866814,0.0497569660001318,0.9773505090209151,0.0005129994416116465,0.983127473387724,0.00028468215428196207,0.9813491090756302,0.00034785573227273897
-30.0,0.01,31,2026100531,2026100631,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0690908422778445,0.029697241782083,0.1285500782015478,3.672645372220184,2.260955130108821,7.170270776917583,-2.741851071273033e-13,-0.0024481780514399,0.0131550522008658,0.3228220050004893,0.9812220997953774,0.0003526095360947638,0.9845819030699919,0.00023771771294312405,0.9823849609356183,0.0003102896012396921
-30.0,0.01,32,2026100532,2026100632,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0790984413660592,0.041885688423831,0.154163530756749,7.086072576527193,4.226417088720422,12.326576882831905,-2.960847712840664e-13,-0.0316359346159374,-0.0795199635402427,0.3042153229998803,0.9794069936362751,0.0004240719110964123,0.9736459563668152,0.00069453561581981,0.9773638176319576,0.0005123967521992752
-30.0,0.01,38,2026100538,2026100638,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0874590291270222,0.0334808255992669,0.1626904107244226,4.541687639007242,3.03680268717166,8.935984819416866,-3.5182571916578254e-13,0.0840251366596178,0.0015110648155811,0.0467683229999238,0.977759823112203,0.0004946254680005,0.9824342508424976,0.00030855554346429696,0.9804795306233818,0.00038104872468348975
-30.0,0.01,34,2026100534,2026100634,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0661117513419137,0.0311160954766371,0.1192812393230197,4.491358010711711,2.626358494942413,8.744159413234165,-3.047390898652802e-13,-0.0928105257114651,-0.0699465651597905,0.3094656379998923,0.9817314502645109,0.00033373990943803817,0.9824177576647894,0.00030913524553407017,0.98198344628284,0.00032459620784331344
-30.0,0.01,40,2026100540,2026100640,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0767418898556531,0.0278770188407062,0.1391431574744377,2.548205450892453,1.5111335004469442,4.885799530640311,-2.2115295705837925e-13,-0.0374974078008557,-0.0834466562279006,0.0544514209996123,0.9798492919495468,0.00040605103493459774,0.9871516508787316,0.000165080075141999,0.9827805000747583,0.0002965111776754004
-30.0,0.01,41,2026100541,2026100641,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0676970677894742,0.0236295855202314,0.1218691592217521,3.042096708688906,1.8115057469303155,6.002299435322689,4.741452456352713e-13,0.012755250892003,0.0115439439172485,0.0620842460011772,0.9814621117514051,0.00034365330071739383,0.9860463178937513,0.00019470524432224515,0.984368405061422,0.00024434676032377794
-30.0,0.01,39,2026100539,2026100639,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1265768908232166,0.065457030047751,0.2478334819588332,10.843380362332791,6.61192095171565,19.64819647446017,3.6974546688273163e-13,-0.0806191369431978,-0.0266524249547482,0.1433102259998122,0.9681841106231541,0.001012250816839694,0.9535832553518517,0.002154514183731401,0.961724837655496,0.0014649880524981377
-30.0,0.01,44,2026100544,2026100644,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0797321717424034,0.0329099963697646,0.1396419461396787,3.5759540326198667,1.8656755959956828,6.008939248505121,3.4801577852155985e-13,0.0334656959787879,-0.0052068260926298,0.0632612310000695,0.9792864367271851,0.0004290517034569075,0.984884853178221,0.0002284676634439342,0.9809331377877539,0.0003635452346207772
-30.0,0.01,37,2026100537,2026100637,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0832640976433495,0.0348309971252322,0.1624895649526102,5.572211982662865,2.8317569031317227,8.941583153024247,-6.516727261984824e-14,-0.0057671260981927,-0.0890312237415423,0.3239256440010649,0.978601786476451,0.0004578835419993945,0.9792815475527135,0.0004292542718104736,0.9801010480348802,0.0003959682893101458
-30.0,0.01,42,2026100542,2026100642,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0974088381216349,0.0422091149850782,0.18263767693976,5.810598012727078,4.098143648578754,11.60056195854073,-4.493488914292243e-13,0.1619221912828091,0.0645133531611742,0.2217972569997073,0.9756312884123525,0.000593834104441947,0.9786118785134676,0.00045745174072266685,0.976539865770476,0.0005503778980672825
-30.0,0.01,43,2026100543,2026100643,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1456492151311575,0.0483417182037597,0.23293025388208,7.108821119246857,3.6660818517191074,10.99152684192081,-1.515126999557248e-13,-0.0030706370971091,-0.1349535438931645,0.2394767089990637,0.9621696616066908,0.0014311345029522828,0.9742712256491598,0.0006619698295964525,0.9714901990359776,0.0008128087510081753
-30.0,0.01,47,2026100547,2026100647,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0895996576638905,0.0422305743353655,0.1535695267403766,6.497920434795055,3.8137051906614063,12.402184744827792,1.6803496528244868e-13,0.0526766489516131,0.0517042984507551,0.0768548529995314,0.9773177870989367,0.0005144827820891631,0.9760822079986616,0.0005720607742192856,0.9768240230909795,0.000537125905687452
-30.0,0.01,46,2026100546,2026100646,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0823353124833345,0.0263837444090582,0.1377120353341899,2.8488904930956296,1.6336399268358952,4.933732483784458,-4.1365958510126977e-14,-0.0977155734096778,-0.0928305658775447,0.2538003350000508,0.9787839440932319,0.00045012102823911026,0.9865522901750732,0.00018084089953543343,0.9831172099556577,0.00028502859968134494
-30.0,0.01,45,2026100545,2026100645,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.077907737551965,0.0381584809131174,0.1528393747329783,5.695261298472131,3.7287793286626463,11.062928240874248,1.56392775249245e-13,0.1295657888479838,0.0575272230389974,0.3417642819986213,0.9796316506572974,0.0004148696549463733,0.978827105827334,0.00044829144764691343,0.9789685678170094,0.0004423211396677344
-30.0,0.01,50,2026100550,2026100650,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1078384761400474,0.0557423274022461,0.2022250273105285,8.472858345184996,5.535971266343771,16.531823665494137,7.501789987818254e-13,-0.0115317076064489,-0.0100202976087739,0.0624345899996114,0.9731870938220009,0.0007189319377101845,0.9676293310528549,0.0010478602080856662,0.9691021300557915,0.0009546783670892236
-30.0,0.01,49,2026100549,2026100649,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1129672795645788,0.0503836234371562,0.2041274741885548,7.641646823996091,3.6585444862310648,12.519524925531844,-5.272906677261657e-13,0.0173916987861936,0.0548283930115774,0.2365741989997332,0.9718992565648519,0.0007896517816080203,0.9716420163058499,0.000804175239197683,0.9718720547544227,0.0007911813037381929
-30.0,0.01,51,2026100551,2026100651,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0868423570097285,0.0401966811008629,0.1662930154407977,6.129263858414146,3.999181283253156,11.214624596290212,-1.610274413810231e-13,-0.0566568340572867,0.0055084618062366,0.048332794000089,0.9778855954015595,0.0004890468907435262,0.9774081367087059,0.0005103922869725239,0.9778103961171611,0.0004923785204772974
-30.0,0.01,48,2026100548,2026100648,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0679119460176656,0.0325605968358166,0.1243187122320182,4.971094999728444,2.5383644747766145,8.396440577733557,-4.575320157462759e-13,0.0535886443275951,0.0557443509746686,0.2582968179995077,0.9814253063103302,0.00034501924566505894,0.9810418677866058,0.00035941077702053304,0.9814204389440422,0.0003452000890320643
-30.0,0.01,52,2026100552,2026100652,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0841985767336404,0.0403959005376354,0.1519242277200017,5.2289474688426925,2.3396789179144566,8.449079673758522,4.946347151313368e-13,-0.0750377589257306,-0.0599468344392744,0.0760035120001703,0.9784169685305201,0.00046582724741256096,0.9803850557012811,0.0003847460398418453,0.9778202445656263,0.0004919415511286284
-30.0,0.01,53,2026100553,2026100653,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.081246631941571,0.0374209288833944,0.1575466973089704,5.180208740397934,2.5085370528534114,9.165844049463598,-3.589359712230511e-13,-0.0432294999387046,-0.0073547627328868,0.0820913999996264,0.9789955303712203,0.0004411877443863274,0.9805119204723075,0.00037978524367766723,0.9791524840795379,0.00043461892005391983
-30.0,0.01,56,2026100556,2026100656,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0418923804645169,0.0186334786177253,0.078249310067275,2.195808197652094,1.3734625465501098,4.370248293238026,9.704151544831507e-15,0.0958757242814105,0.0769634112457936,0.0641540069991606,0.9853985061609507,0.00021320362233179452,0.9876748380213242,0.00015190961780059645,0.9863928082251769,0.00018515566799681227
-30.0,0.01,57,2026100557,2026100657,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0805594408701628,0.0342184118663095,0.1507933799613277,5.114998324776977,2.64136771095104,8.740974581508723,-3.72761608906369e-13,0.0488285272545207,-0.0105097072127869,0.075162277000345,0.979128022233039,0.0004356394559045158,0.9807066969545948,0.0003722315424018423,0.9804202927686226,0.000383364935266451
-30.0,0.01,54,2026100554,2026100654,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0734573855952445,0.0330201278672437,0.1376352165751971,4.325719659633386,2.019669361377593,6.311149678745206,-5.4952231458814393e-14,-0.0188541002128831,-0.0301658947167601,0.2572546589999547,0.9804502695004962,0.00038219196260322964,0.9829266603264009,0.00029149892761009443,0.9810859245452644,0.0003577422503074301
-30.0,0.01,55,2026100555,2026100655,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0514496461324898,0.0210229526671193,0.0986938918236495,2.308381165394705,1.0891098612671344,3.776937380168227,2.309571804637312e-13,-0.0919247384683969,-0.134079716161567,0.2893618140005856,0.9840471340860061,0.00025449393086986904,0.9875017609180186,0.00015620598015036837,0.9855248206782762,0.00020953081639606084
-30.0,0.01,61,2026100561,2026100661,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0561953148836087,0.023555978274749,0.0959067081627233,3.3768153597563813,1.6318184569889282,6.0671346359473,-1.5313087169815942e-13,0.0113636862879673,0.0023851506284343,0.0501675460000115,0.9833311107434876,0.0002778518690458759,0.9852111607125856,0.0002187097674689707,0.9846798805004334,0.00023470606148100003
-30.0,0.01,59,2026100559,2026100659,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0499066347243214,0.0195269003752284,0.0896929955844842,1.4978820171860294,0.7995138986113356,2.911903796412752,-1.057577419735778e-13,0.072053278717875,0.0795021081441532,0.2421341509998456,0.9842733584095869,0.0002473272557133126,0.9890118233838742,0.00012074002534717457,0.9859733637232914,0.00019674652523907874
-30.0,0.01,60,2026100560,2026100660,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0787135689883192,0.0359901896302647,0.1529684093000797,5.776845310348188,2.922668534613845,10.13360882623605,-4.826117804002106e-13,0.0249710321164799,0.0145902804607476,0.2445633169991197,0.9794798738121352,0.00042107557876589505,0.9785593899989075,0.00045969975721894953,0.9798014160888509,0.0004079827920157332
-30.0,0.01,62,2026100562,2026100662,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0672819592533142,0.0255859671142453,0.1266924966953413,2.0612391551810734,1.105481602378864,3.811813787271844,2.3056903608598134e-13,0.0167732727200408,0.0013473978839679,0.2510774849997688,0.9815330111450223,0.0003410296773698692,0.988064854031764,0.00014244770928309938,0.9837769603987891,0.0002631870139024556
-30.0,0.01,63,2026100563,2026100663,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0647320166461027,0.0253052393813731,0.1103670949485534,2.96211495286955,1.3646576015475778,5.215405944841008,2.9431319848675225e-13,-0.0287393559912369,-0.0041147215455275,0.2591302079999877,0.9819627329248803,0.0003253430035391956,0.9862058489604687,0.00019027860290140244,0.9839314507579738,0.00025819827474341965
-30.0,0.01,65,2026100565,2026100665,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0589101501509219,0.0244002306750093,0.1080553178546464,2.609301366187984,1.3558305202227312,4.661584848342804,4.755261397322574e-13,-0.0358882189984352,0.0121633091986035,0.0604928329994436,0.9829073875810728,0.00029215739930366547,0.9869282827307322,0.00017086979236767436,0.9843588250531046,0.0002446463537193893
-30.0,0.01,58,2026100558,2026100658,0,,,,,0.0578342894090225,0.0281070486147284,0.1089781190856233,3.14846028311816,1.4415369429303089,5.108938869406244,-1.3919247698890302e-13,-0.0663785093069779,-0.0880305740205136,0.5510433270010253,0.9830765561440594,0.966439515240064,0.9857490230568569,0.9717011364575477,0.98322677252427,0.9667348862084927
-30.0,0.01,66,2026100566,2026100666,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0513092762209267,0.0201802361166701,0.0932796825063695,1.7818310796179029,0.7486010901246013,2.8605657297268348,6.478194716774689e-14,-0.0143189537889075,-0.0113371770049615,0.0714110640001308,0.9840678457179985,0.0002538335400654973,0.9885086830795249,0.00013205036456679766,0.9857623072147164,0.0002027118958481178
-30.0,0.01,68,2026100568,2026100668,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1151031373739231,0.0501931263943814,0.1985166599379851,7.858732560643875,4.524340393760825,13.377781506536506,8.606619377685838e-13,0.0574276486030869,-0.025985873960975,0.242439124998782,0.9713454012063625,0.0008210860320243328,0.9706853044204484,0.0008593513769217806,0.971877894336896,0.0007908528269267874
-30.0,0.01,67,2026100567,2026100667,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0649656139694174,0.0268363263611796,0.1121796860585949,3.486612905825225,1.834345075595775,6.002953169979575,-1.6131995912715968e-13,-0.0011232881084676,-0.0465372963231829,0.2863220449999062,0.9819237785070057,0.00032674978346378765,0.9850056879193447,0.00022482939477208458,0.9834427394586891,0.000274142876632851
-30.0,0.01,70,2026100570,2026100670,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0565908609839051,0.0227582233145612,0.1051305157461981,3.120504440666631,1.7297451640843289,5.713805076501885,-5.6184305255099765e-14,0.0433849677890091,0.0473502014910462,0.0522650279999652,0.9832700238808175,0.000279892100948416,0.9858049311885265,0.00020149997856246704,0.9849047504672397,0.00022786655845630045
