sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.01,14,2026100514,0.0675527471782344,0.029507995544240086,0.13228518820261714,4.666712095880341,2.3213876211478306,8.913703108959226e-14,6.994184625704719,0.0,-0.19510406245625891,0.22032469007115324,-0.13962564683159073,-0.08816167406695423,5.9119376061289586e-15,-1.817878781008949e-18
0.01,15,2026100515,0.13480703300981134,0.05112862268337331,0.22367259948365942,7.801002556243986,5.210925327871413,-6.008583387784316e-13,15.44701443337936,0.0,-0.19879822754000662,0.2917312811543161,-0.17121085257393712,-0.13499439444027045,1.6681100944992977e-14,-3.111086380016107e-16
0.01,16,2026100516,0.06306461781848977,0.025905026832833595,0.1197641989769018,3.0466477716420557,1.2927867238048134,-2.2438756581977248e-13,5.079017690193725,0.0,0.20641017838238004,0.26509009801461764,0.06686557847939952,0.10139125951293149,-4.191091917959966e-15,-8.220635466908469e-16
0.01,17,2026100517,0.07877606437454332,0.036011192510548996,0.1558260584337431,5.095661849683089,2.421303836358817,2.674406919880856e-13,8.162394777121019,0.0,0.01584263768132068,0.15767380128998448,-0.007269135610598812,0.0037416792838888013,9.783840404509192e-16,-4.2526546760306604e-17
0.01,18,2026100518,0.10378842523802687,0.03669355226944312,0.16746022732254418,3.853755744354253,2.495425355994515,-3.4854454392108103e-13,7.579187607550473,0.0,-0.0739609585679694,0.20960110932802997,-0.06772961435933367,-0.07855290171864619,4.9404924595819466e-15,6.992293291096441e-16
0.01,19,2026100519,0.05561724441334631,0.02240150848270471,0.10161621914215352,2.2863486344294484,1.202488898271592,-2.5607163958718537e-13,4.394163439004857,0.0,-0.050583019334651896,0.16092140927225743,-0.04690586953320641,-0.04169798385041233,2.0539125955565396e-15,7.661906201881456e-16
0.01,20,2026100520,0.07099555090908471,0.026211017852887576,0.12457374751596026,3.207040371618591,1.2768215223238226,3.337668683101036e-13,4.618673871484264,0.0,0.04419564476847766,0.12298868436089394,0.022763809990257764,0.003668289016010658,-2.203098814490545e-15,6.3743793054335e-17
0.01,21,2026100521,0.07304268489153215,0.02658710789224622,0.1311446295006397,2.7972070247780696,1.3518634225444492,-3.5713619561672516e-13,4.879025328536283,0.0,0.08108683402513457,0.1378982774418295,0.00354171717280924,0.004558712360303101,-3.3306690738754696e-16,5.561846265347352e-17
0.01,22,2026100522,0.09493234749041414,0.03771707293223808,0.1771359709934855,4.158389604286842,2.1797173805266055,2.380652776691819e-13,8.216016992957304,0.0,-0.10548037928991734,0.16715658942590278,-0.07216269734185031,-0.03092015139033655,7.077671781985373e-15,-1.6442683746406822e-16
0.01,23,2026100523,0.04804188084557121,0.01858831465437167,0.0878259989226168,1.2990832722340158,0.674560351861808,1.6958842370771304e-13,2.3836724457342156,0.0,0.022476739870104335,0.09877980882558858,0.03227913348205269,-0.007504984594992894,-3.95516952522712e-16,7.328389784710585e-17
0.01,24,2026100524,0.059952431848683915,0.022971631291215388,0.11741140552826858,3.047514616946032,1.5916092097724717,-4.2457736545292724e-14,5.804617431538167,0.0,-0.03041226928808268,0.11742394789430247,-0.031103939822576043,5.347008677606121e-05,7.320533068622126e-16,-2.958689712692376e-17
0.01,25,2026100525,0.070938800642103,0.024120396986628365,0.11500252128639499,2.7803826449891336,1.4175183892331111,-9.476938006049151e-14,4.61074482613608,0.0,0.05839096279131991,0.173708101307472,-0.007839879198568022,0.06309892144353499,-9.020562075079397e-16,-1.4835314894009244e-15
0.01,26,2026100526,0.08105389081608357,0.04185976853850245,0.16178707199488201,7.214400123148817,4.113763586594497,-2.7739963104345122e-14,12.014323893490005,0.0,0.09071261270549062,0.20829369713174387,0.09961210489296951,0.06122586044558038,-5.995204332975845e-15,-1.5265226954753456e-15
0.01,27,2026100527,0.05579809519207696,0.017893954773141596,0.10730914788674044,2.2191013524976833,1.19438231620416,2.3786246410029133e-13,4.253737269857551,0.0,-0.004533345851661361,0.10190607008314326,-0.045453573696895185,0.008752986041827419,5.374173328576148e-15,-4.807245303260634e-16
0.01,28,2026100528,0.09644490627332858,0.038631124749158044,0.18674885250123396,5.588035456794292,2.754823251160403,-5.761818973326616e-13,9.534881352123415,0.0,0.055190084018545534,0.2220087918217559,0.07631189743644931,0.0694007643210553,-3.4416913763379853e-15,-2.327196993038971e-16
0.01,29,2026100529,0.08523341877154521,0.038649590304982794,0.166088699313288,3.3261552113197648,2.003969260596563,3.7125250790248643e-13,6.60862030217824,0.0,-0.06671160605101478,0.18420013869552654,0.0019060953389557923,-0.030563053957527474,5.342948306008566e-16,6.886292342439189e-16
0.01,30,2026100530,0.10416153210638954,0.03529513365604826,0.16314487278636164,5.522898901274101,3.0327942295969383,-2.0813776049899424e-13,9.192923981314257,0.0,-0.029170901491555344,0.16765270869110077,-0.08388286742905769,-0.026261737377963106,8.798517470154366e-15,-1.2058389865965225e-16
0.01,31,2026100531,0.06909084227784452,0.02969724178208306,0.12855007820154785,3.6726453722201837,2.260955130108821,-2.7418510712730326e-13,7.170270776917583,0.0,0.003736370392850295,0.13800934032907833,-0.0024481780514399483,0.013155052200865831,4.3021142204224816e-16,-1.771896089000347e-16
0.01,32,2026100532,0.0790984413660592,0.04188568842383106,0.15416353075674907,7.086072576527193,4.226417088720422,-2.960847712840664e-13,12.326576882831905,0.0,-0.1745109522659157,0.238499834635834,-0.03163593461593745,-0.0795199635402427,2.192690473634684e-15,3.559545954042458e-16
0.01,33,2026100533,0.08873739978364882,0.030606867510817565,0.14019374656172873,3.4963006012355717,1.6337928428893633,-5.729862114292605e-14,6.854645653087072,0.0,-0.02805450357691121,0.14859770948607506,0.011051062865589654,-0.028620945055454584,-7.320533068622126e-16,6.882942688442758e-16
0.01,34,2026100534,0.06611175134191372,0.031116095476637184,0.11928123932301979,4.491358010711711,2.626358494942413,-3.047390898652802e-13,8.744159413234165,0.0,-0.11328555645567219,0.20879377140572397,-0.09281052571146513,-0.06994656515979059,5.10702591327572e-15,1.0223210208930876e-15
0.01,35,2026100535,0.07647572180883076,0.04233106524955289,0.15050855647162598,6.927086024670218,3.6844218178134622,8.400287843796095e-13,12.404136957073376,0.0,0.18764848932660064,0.24562985426564893,0.1480099113942021,0.0878378820447916,-6.994405055138486e-15,-9.958466213073918e-16
0.01,36,2026100536,0.08944259947866026,0.030948722623823293,0.14892038769812155,4.293342263707883,1.9677572938849444,5.707207709898521e-14,6.523308433958606,0.0,0.01244915136616356,0.14807180044412394,0.035743667173497376,-0.002147986486681427,-3.497202527569243e-15,2.5849956182032823e-16
0.01,37,2026100537,0.08326409764334954,0.034830997125232244,0.16248956495261024,5.572211982662865,2.8317569031317227,-6.516727261984823e-14,8.941583153024247,0.0,-0.10373799428398234,0.23778956798925588,-0.005767126098192796,-0.08903122374154233,6.661338147750939e-16,1.1734162020844286e-15
0.01,38,2026100538,0.08745902912702226,0.03348082559926694,0.16269041072442264,4.541687639007242,3.0368026871716594,-3.5182571916578254e-13,8.935984819416866,0.0,0.08766165423506367,0.1636977872681434,0.08402513665961786,0.0015110648155811494,-5.5164206536062466e-15,1.2643159589876158e-16
0.01,39,2026100539,0.12657689082321663,0.065457030047751,0.2478334819588332,10.843380362332793,6.61192095171565,3.697454668827316e-13,19.64819647446017,0.0,-0.0323387456195052,0.23516027435500345,-0.0806191369431978,-0.026652424954748215,6.369904603786836e-15,2.0527591840365836e-16
0.01,40,2026100540,0.0767418898556531,0.027877018840706272,0.13914315747443773,2.548205450892453,1.5111335004469442,-2.2115295705837923e-13,4.885799530640311,0.0,-0.1491769347969947,0.21952861219523978,-0.037497407800855774,-0.08344665622790065,2.3869795029440866e-15,1.2965219063731762e-15
0.01,41,2026100541,0.06769706778947426,0.023629585520231408,0.12186915922175216,3.042096708688906,1.8115057469303155,4.741452456352713e-13,6.002299435322689,0.0,-0.030639609746789483,0.11631096400233619,0.012755250892003026,0.011543943917248558,-1.942890293094024e-16,-1.7826364325804565e-16
0.01,42,2026100542,0.09740883812163492,0.04220911498507825,0.18263767693976007,5.810598012727078,4.098143648578754,-4.493488914292243e-13,11.60056195854073,0.0,0.14934665744215053,0.2449286592962791,0.16192219128280913,0.06451335316117421,-1.3988810110276972e-14,8.586090645519868e-16
0.01,43,2026100543,0.1456492151311575,0.048341718203759765,0.23293025388208002,7.108821119246857,3.6660818517191074,-1.515126999557248e-13,10.99152684192081,0.0,-0.16918362036438941,0.329916499517788,-0.003070637097109194,-0.13495354389316452,1.3877787807814457e-15,2.0105730701771268e-16
0.01,44,2026100544,0.07973217174240346,0.0329099963697646,0.13964194613967873,3.5759540326198667,1.8656755959956828,3.4801577852155985e-13,6.008939248505121,0.0,0.004735843286716706,0.14298459992753987,0.0334656959787879,-0.005206826092629841,-1.1726730697603216e-15,2.95627614790297e-17
0.01,45,2026100545,0.07790773755196508,0.038158480913117486,0.15283937473297832,5.695261298472131,3.7287793286626463,1.56392775249245e-13,11.062928240874248,0.0,0.1930629441629398,0.1976051352555012,0.12956578884798386,0.057527223038997495,-1.1879386363489175e-14,-1.1940594511726851e-15
0.01,46,2026100546,0.0823353124833345,0.026383744409058288,0.13771203533418996,2.8488904930956296,1.6336399268358952,-4.1365958510126977e-14,4.933732483784458,0.0,-0.18742539998719776,0.20528611776789876,-0.09771557340967787,-0.09283056587754476,5.176414852314792e-15,7.183028351582214e-16
0.01,47,2026100547,0.08959965766389053,0.04223057433536554,0.1535695267403766,6.497920434795055,3.8137051906614063,1.6803496528244866e-13,12.402184744827792,0.0,0.12579685394325815,0.17950574154701185,0.052676648951613184,0.051704298450755116,-2.1788126858268697e-15,-3.7732289069429064e-16
0.01,48,2026100548,0.06791194601766568,0.032560596835816684,0.1243187122320182,4.971094999728444,2.5383644747766145,-4.575320157462759e-13,8.396440577733557,0.0,0.13144010140146314,0.14987319544803973,0.05358864432759511,0.05574435097466866,-3.1502578323738817e-15,-2.326319004625873e-16
0.01,49,2026100549,0.11296727956457885,0.05038362343715621,0.2041274741885548,7.641646823996091,3.6585444862310648,-5.272906677261657e-13,12.519524925531845,0.0,0.0633497048548977,0.23091854875168116,0.017391698786193607,0.05482839301157741,-1.4016565685892601e-15,1.4805062488459246e-16
0.01,50,2026100550,0.10783847614004748,0.055742327402246196,0.2022250273105285,8.472858345184996,5.535971266343771,7.501789987818253e-13,16.531823665494137,0.0,-0.09971163288416206,0.2108845437625554,-0.011531707606448963,-0.01002029760877395,1.1102230246251565e-15,-2.309451211861176e-16
0.01,51,2026100551,0.08684235700972859,0.040196681100862976,0.16629301544079778,6.129263858414146,3.999181283253156,-1.610274413810231e-13,11.214624596290212,0.0,0.01263681541886771,0.171869482948346,-0.05665683405728673,0.005508461806236645,1.0130785099704553e-15,5.937756769829112e-17
0.01,52,2026100552,0.0841985767336404,0.040395900537635455,0.1519242277200017,5.2289474688426925,2.3396789179144566,4.946347151313368e-13,8.449079673758522,0.0,-0.09363214075553522,0.18204587243904574,-0.07503775892573068,-0.05994683443927449,7.549516567451064e-15,5.590528112741954e-16
0.01,53,2026100553,0.08124663194157106,0.03742092888339449,0.1575466973089704,5.180208740397934,2.5085370528534114,-3.589359712230511e-13,9.165844049463598,0.0,-0.06708101967378752,0.15982245690905547,-0.04322949993870468,-0.007354762732886826,3.2404634531246757e-15,-2.0216030185717042e-16
0.01,54,2026100554,0.0734573855952445,0.033020127867243704,0.13763521657519717,4.325719659633386,2.019669361377593,-5.4952231458814393e-14,6.311149678745206,0.0,-0.04582368214638967,0.15662855769315726,-0.018854100212883133,-0.030165894716760157,1.8041124150158794e-15,3.411680838069561e-16
0.01,55,2026100555,0.05144964613248984,0.021022952667119375,0.09869389182364954,2.308381165394705,1.0891098612671344,2.3095718046373115e-13,3.776937380168227,0.0,-0.2599187068406641,0.31177986597847007,-0.09192473846839695,-0.13407971616156708,7.382983113757291e-15,-1.868563160251287e-16
0.01,56,2026100556,0.04189238046451696,0.01863347861772538,0.07824931006727501,2.195808197652094,1.3734625465501098,9.704151544831507e-15,4.370248293238026,0.0,0.19664420920642112,0.21063164900262127,0.0958757242814105,0.07696341124579363,-6.522560269672795e-15,-1.0175625219936048e-15
0.01,57,2026100557,0.08055944087016288,0.034218411866309514,0.15079337996132772,5.114998324776977,2.6413677109510396,-3.72761608906369e-13,8.740974581508723,0.0,0.06315701211806402,0.14741989369549485,0.04882852725452078,-0.010509707212786972,-3.6012859361278515e-15,4.94305093833066e-16
0.01,58,2026100558,0.05783428940902258,0.0281070486147284,0.10897811908562335,3.1484602831181596,1.4415369429303087,-1.3919247698890302e-13,5.108938869406244,0.0,-0.19160127268290683,0.2526149005210161,-0.06637850930697793,-0.08803057402051363,6.6058269965196814e-15,8.610652101661151e-16
0.01,59,2026100559,0.049906634724321414,0.019526900375228407,0.08969299558448429,1.4978820171860294,0.7995138986113356,-1.0575774197357779e-13,2.911903796412752,0.0,0.16808390755211544,0.20040199858521085,0.07205327871787506,0.07950210814415326,-6.13398221105399e-15,4.2299784919219353e-16
0.01,60,2026100560,0.07871356898831924,0.03599018963026479,0.1529684093000797,5.776845310348188,2.9226685346138446,-4.826117804002106e-13,10.13360882623605,0.0,-0.007284149226754969,0.1608152247415787,0.024971032116479906,0.014590280460747684,-2.3592239273284576e-15,-2.4689905347178316e-16
0.01,61,2026100561,0.056195314883608766,0.02355597827474908,0.09590670816272334,3.3768153597563813,1.6318184569889282,-1.5313087169815942e-13,6.0671346359472995,0.0,0.035398846916906514,0.09714345293302266,0.011363686287967356,0.002385150628434399,-3.7816971776294395e-16,9.869721192287803e-17
0.01,62,2026100562,0.06728195925331423,0.025585967114245312,0.12669249669534133,2.0612391551810734,1.105481602378864,2.3056903608598134e-13,3.811813787271844,0.0,-0.011391460528680652,0.1261435568166877,0.01677327272004086,0.0013473978839679327,-9.575673587391975e-16,-2.369699791176114e-17
0.01,63,2026100563,0.06473201664610273,0.025305239381373155,0.1103670949485534,2.96211495286955,1.3646576015475778,2.9431319848675225e-13,5.215405944841008,0.0,-0.030369685073324867,0.10919871722574927,-0.028739355991236917,-0.00411472154552759,2.2273849431542203e-15,-5.4787921438716085e-17
0.01,64,2026100564,0.05442968234949096,0.025522634874241137,0.10593326805736819,3.3759148287648233,2.000635381623192,3.40635180652582e-14,6.60977964361393,0.0,0.1412274650179793,0.16874742143036955,0.07154074822672121,0.05749442736462647,-6.217248937900877e-15,-3.0090019486606876e-16
0.01,65,2026100565,0.05891015015092195,0.024400230675009325,0.1080553178546464,2.609301366187984,1.3558305202227312,4.755261397322574e-13,4.6615848483428035,0.0,-0.012084133347635641,0.12064635129828741,-0.03588821899843529,0.012163309198603534,3.819861094100929e-15,-2.0799944432193863e-16
0.01,66,2026100566,0.05130927622092679,0.02018023611667015,0.09327968250636953,1.7818310796179029,0.7486010901246013,6.478194716774688e-14,2.8605657297268348,0.0,-0.019979440456027918,0.09736332298029235,-0.014318953788907567,-0.011337177004961516,1.3253287356462806e-15,2.418602834115153e-17
0.01,67,2026100567,0.06496561396941747,0.026836326361179698,0.11217968605859491,3.4866129058252255,1.834345075595775,-1.6131995912715968e-13,6.002953169979575,0.0,-0.0019943118091708574,0.1431348239487235,-0.0011232881084676752,-0.046537296323182945,2.3592239273284576e-16,1.3536960722138212e-15
0.01,68,2026100568,0.11510313737392315,0.050193126394381476,0.19851665993798512,7.858732560643875,4.524340393760825,8.606619377685837e-13,13.377781506536506,0.0,0.026132684145112814,0.20665369278002976,0.057427648603086905,-0.025985873960975073,-1.124100812432971e-15,1.1184495874063652e-16
0.01,69,2026100569,0.0727228428300746,0.02696741018231446,0.12535099574013384,3.8431692942910862,2.28398111357773,-6.66875409061074e-14,6.740701833185742,0.0,0.17818014414227945,0.18278747979425342,0.06664277681773861,0.05964557959466264,-7.716050021144838e-15,-1.8920753320265662e-16
0.01,70,2026100570,0.056590860983905145,0.022758223314561222,0.10513051574619817,3.120504440666631,1.7297451640843287,-5.6184305255099765e-14,5.713805076501885,0.0,0.08341895408338178,0.12539285043512036,0.04338496778900911,0.04735020149104625,-4.1494585545365226e-15,-7.620954405369011e-16
0.01,71,2026100571,0.0759802873573113,0.02903144516048588,0.13504661384711633,3.724136061077758,1.9205070056066063,-2.602735735268702e-14,6.015052438157136,0.0,0.30575758551482046,0.3616399479661768,0.09962964058915202,0.14365239320084755,-1.7763568394002505e-15,-1.96337454048209e-15
0.01,72,2026100572,0.06564669413164279,0.02498380207906722,0.11496190553748817,3.019069431703556,1.4576124338778507,-1.23113325090074e-13,5.418670947227202,0.0,0.2985901474002453,0.3607025339525423,0.15424691851261546,0.17914580751499365,-1.1352030426792226e-14,-2.018116625692494e-15
0.01,73,2026100573,0.06711429322783373,0.026752399847789692,0.11961335461361255,2.841121135952246,1.2400039491985055,-2.308331477351988e-13,4.511014665857343,0.0,-0.0462519299968892,0.13747470287333619,-0.009994133107398521,0.013231029077882438,3.469446951953614e-16,4.1939043729168165e-17
0.01,74,2026100574,0.09023553756700936,0.0441419913141421,0.15957075113779776,5.6762844843439275,3.096963489517035,4.41292401925919e-13,10.492796566611926,0.0,-0.08357102930175496,0.16190195652876335,-0.029447409534982125,0.026281850293202822,1.8596235662471372e-15,-9.088021965827045e-16
0.01,75,2026100575,0.10501300964412333,0.045599320186463975,0.19307890108522,6.196010673417559,3.823990354254764,-3.051131396147877e-13,12.33824794071788,0.0,0.04254524344630294,0.21043499628837892,0.04566705389190704,0.06773738463131969,-4.371503159461554e-15,-1.1344821964669198e-15
0.01,76,2026100576,0.07791987845987872,0.030200622420144336,0.13369582600570268,3.9776912060151455,2.788668926883841,1.8639094174349724e-13,7.888257332803898,0.0,0.17487169385894702,0.18861723700281494,0.07248502271147587,0.08141940744168209,-5.88418203051333e-15,-1.0793031731216001e-15
0.01,77,2026100577,0.15119086832452183,0.048834143370415646,0.21650497285761305,7.4134846304543665,4.2275444890050515,1.7302782470696165e-13,13.617349676439344,0.0,0.18219571179950883,0.34004239406457487,-0.027321204129260236,0.1162636569834434,2.7478019859472624e-15,-7.126158984022201e-16
0.01,78,2026100578,0.06469650998798498,0.023799077499448918,0.10814052510054457,1.9844256176756776,1.0129982502996822,-4.4269492585624626e-14,3.5624829959561124,0.0,0.03369114678206704,0.12486828180263221,0.03381160924274151,0.03735339124039136,-2.456368441983159e-15,-6.78667673460035e-16
0.01,79,2026100579,0.11407563346906488,0.05581080673935392,0.20578209718915408,8.262134789644396,5.200507238310115,-4.0733952669236295e-13,16.414226571969834,0.0,-0.021333066732810848,0.23328438707728028,0.011127662072949357,0.03060761352736409,-1.4363510381087963e-15,-7.584706267405488e-16
0.01,80,2026100580,0.06645150300629468,0.024493482568258344,0.11437680910173231,2.8709767943595996,1.3738070513283647,-7.192055111182594e-15,4.883961684718124,0.0,-0.23542433824716044,0.265302920275998,-0.09506584014678603,-0.12211492886497818,4.3298697960381105e-15,9.769397861846578e-16
0.01,81,2026100581,0.08859085274027591,0.036479991757057705,0.16950291023149922,5.131351028304676,2.4849330021997185,-4.32803315755792e-13,7.997528998139913,0.0,0.05955295008634196,0.17741832604558488,0.08898245472247379,0.02137162269803133,-8.569533971325427e-15,-1.6838503080016937e-18
0.01,82,2026100582,0.10889878937986416,0.046516731247608425,0.2169319330014176,6.7066061777694275,4.672266376996562,8.905851316826086e-13,13.35915358305395,0.0,-0.19434500982579597,0.31476405659877094,-0.015759034200156497,-0.12379217782170995,5.273559366969494e-16,1.2826713406799036e-15
0.01,83,2026100583,0.07472872068820174,0.028503975271869954,0.13549388838274254,2.977003218694945,1.453817407855589,8.108162578845945e-14,5.26189754780245,0.0,-0.017910219912507512,0.15585188150614776,0.008057971275136975,-0.03406997154768581,-2.3245294578089215e-16,5.500216242170872e-16
0.01,84,2026100584,0.10399948736348391,0.03055487479417778,0.15090388777668842,3.550782290434799,2.180107884389194,2.8918534233923765e-13,6.945275588733287,0.0,0.17335700043009342,0.2684922130298074,0.16710510706978582,0.08732489973111479,-9.575673587391975e-15,-1.1891039636519426e-15
0.01,85,2026100585,0.08077674892171177,0.029327686458795754,0.1311577081174159,4.64774482754584,2.4430285586025655,1.074480565285696e-12,7.75956380950319,0.0,0.15571959004415356,0.2220657874937847,0.12568227882171945,0.08600046326845298,-7.022160630754115e-15,-1.117492851728613e-15
0.01,86,2026100586,0.06827844552806475,0.030974164101513928,0.13023558931551432,4.632291124747185,2.7987687075387875,3.880981907372627e-13,8.80806246835003,0.0,-0.2378580098968475,0.24948756994721458,-0.08493387906555513,-0.09777182870277507,8.049116928532385e-15,9.67424870623714e-16
0.01,87,2026100587,0.10364035856145272,0.03998916771453461,0.19677565464998076,5.431748540512727,3.72511571725544,-9.453679158943906e-14,9.88807379357619,0.0,0.031741433613571055,0.21195075081734277,0.09814255886602778,0.027068347971522206,-1.2698175844150228e-14,2.9602577158222233e-16
0.01,88,2026100588,0.08886090698837515,0.04089346012224964,0.1697155183755928,5.9448214872918586,3.3879470715486963,-2.2890630363425757e-13,10.616899106070075,0.0,0.06789263482063994,0.16764122784581725,0.011506611544353304,-0.02029154012598888,-8.743006318923108e-16,3.9038445724009497e-16
0.01,89,2026100589,0.07287812016349354,0.023167520285530933,0.12014913192059842,2.043007019996516,1.0664928226119146,-4.5543972239381336e-14,3.5737047661098797,0.0,-0.05786288267140797,0.15271396758850164,-0.04209476243746608,-0.043150379055550754,2.6020852139652106e-15,1.1793392304925153e-15
0.01,90,2026100590,0.07151624275416059,0.027450256030913667,0.1356046541171192,3.5873711939768236,1.8216847644369716,1.271769961477126e-13,6.701891437504714,0.0,0.0719251427097924,0.1331476799030633,0.03752743743232954,0.02920093232323516,-1.6237011735142914e-15,-3.4790257592710727e-16
0.01,91,2026100591,0.05516843018121608,0.027740232242004614,0.10781035038241207,3.9226019206721037,2.3593314775477596,7.000652228056348e-13,7.597281776509851,0.0,-0.22756088052087153,0.29552217857803564,-0.1254364848271787,-0.14303649402663676,7.438494264988549e-15,-3.2835990254352456e-16
0.01,92,2026100592,0.07677104283828257,0.02852213680111379,0.1328010770481836,3.960992256514326,1.981736518948761,2.1487233650349657e-13,7.164047725589802,0.0,0.15038128125163636,0.1589400632659737,0.09072325109995834,0.04700614354501244,-8.451572774959004e-15,-9.254401612314553e-16
0.01,93,2026100593,0.0693390220410863,0.03228024441436018,0.13246118975814392,5.133262820621028,2.6633488969965184,-1.6601683135858414e-13,8.301703679795535,0.0,-0.03601552132526219,0.142575467579733,0.0152239089439524,-0.022494967972850218,-9.020562075079397e-16,1.6576882132813817e-16
0.01,94,2026100594,0.058812866011821695,0.020981494168901726,0.10478724895791601,2.3022063847475316,1.1256976896662378,1.3131206191840938e-14,3.742333985596331,0.0,-0.09810300093615697,0.1218890316839635,-0.02734582498762631,-0.028732672488857545,2.192690473634684e-15,2.810785474227441e-16
0.01,95,2026100595,0.08742875742828518,0.040199243921609965,0.15920145370469369,6.669921963334249,4.0566101689656255,6.63750928135351e-13,11.718999575651809,0.0,-0.06786242198811922,0.16448582646720084,-0.06600490668819475,-0.0057842458616632186,1.762479051592436e-15,-9.929941855715259e-17
0.01,96,2026100596,0.08279448227356558,0.033312500882901025,0.15382783548937592,4.735133333858947,2.91455730878056,9.981588038748823e-14,9.446585840538091,0.0,0.08269041846672129,0.16217986016744082,0.09580436686824359,0.01300988459467801,-1.1809997424450103e-14,2.4582671794670017e-16
