source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100213,,2026100213,13,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100221,,2026100221,21,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100222,,2026100222,22,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100224,,2026100224,24,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100223,,2026100223,23,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100227,,2026100227,27,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100225,,2026100225,25,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100228,,2026100228,28,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100218,,2026100218,18,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100229,,2026100229,29,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100231,,2026100231,31,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100232,,2026100232,32,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100234,,2026100234,34,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100233,,2026100233,33,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100235,,2026100235,35,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100230,,2026100230,30,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100226,,2026100226,26,0,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.7316098768337863,1.9333827001929356,0.8581084936369275,0.736350186851837,1.952692553104635,0.8579834068225946,0.7361355263829058,1.9518113748456882,0.8578360457355135,0.735882681363142,1.950774279931096,0.8557213061426746,0.7322589537865251,1.9360084758202865,0.8593224910860007,0.7384351436862497,1.9612851789968861
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100236,,2026100236,36,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100239,,2026100239,39,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100240,,2026100240,40,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100238,,2026100238,38,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100237,,2026100237,37,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100241,,2026100241,41,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100243,,2026100243,43,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100246,,2026100246,46,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100247,,2026100247,47,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
