noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
white_FM,10000000.0,1e-09,-30.5,25,2026102025,2026101125,8.872358506844522e-10,0.0086528798628072,1,0.9442236975366833,0.003110995916479384,0.057392173179516615
white_FM,10000000.0,1e-09,-30.5,24,2026102024,2026101124,8.29804595595119e-10,0.0086757809169647,0,0.944199070772032,0.8915118852467687,2.8859647569025615
white_FM,10000000.0,1e-09,-30.5,26,2026102026,2026101126,9.77959594879821e-10,0.009376869380161,1,0.9434401834765067,0.0031990128451712244,0.058222314724367674
white_FM,10000000.0,1e-09,-30.5,27,2026102027,2026101127,9.021452986825695e-10,0.0089322730960054,1,0.9439225508004925,0.0031446803087233468,0.05771115984594655
white_FM,10000000.0,1e-09,-31.0,28,2026102028,2026111128,9.974649788780863e-10,0.0089549510325574,1,0.844952685069504,0.02403966986715639,0.16847464719327276
white_FM,10000000.0,1e-09,-31.0,27,2026102027,2026111127,9.021452986825695e-10,0.0089322730960054,1,0.8450133262841718,0.02402086902949659,0.16840288099882117
white_FM,10000000.0,1e-09,-30.5,28,2026102028,2026101128,9.974649788780863e-10,0.0089549510325574,1,0.9438980401702322,0.003147429896740885,0.05773712696419775
white_FM,10000000.0,1e-09,-31.0,26,2026102026,2026111126,9.77959594879821e-10,0.009376869380161,0,0.8438209319273511,0.7120337651587433,1.8567520577736776
white_FM,10000000.0,1e-09,-31.0,30,2026102030,2026111130,1.0935719108326454e-09,0.0105622637430237,1,0.8406051972950992,0.025406703129334254,0.17363317359047814
white_FM,10000000.0,1e-09,-30.5,30,2026102030,2026101130,1.0935719108326454e-09,0.0105622637430237,1,0.9421349553785999,0.0033483633890366215,0.05960674993406512
white_FM,10000000.0,1e-09,-30.5,29,2026102029,2026101129,1.0023227734181947e-09,0.0103260476401114,0,0.9423972867223928,0.8881126460217278,2.854185606875707
white_FM,10000000.0,1e-09,-31.0,29,2026102029,2026111129,1.0023227734181947e-09,0.0103260476401114,0,0.8412502559852941,0.7077019931953229,1.8404262537164258
white_FM,10000000.0,1e-09,-30.5,31,2026102031,2026101131,8.442732487471556e-10,0.0088686483197706,1,0.9439912635858835,0.003136978554705982,0.05763836755543217
white_FM,10000000.0,1e-09,-30.5,33,2026102033,2026101133,9.45050759564491e-10,0.0093442456568542,1,0.9434757109811139,0.0031949952490905637,0.05818465803313355
white_FM,10000000.0,1e-09,-31.0,31,2026102031,2026111131,8.442732487471556e-10,0.0088686483197706,1,0.8451833567020417,0.023968193042047257,0.168201684983996
white_FM,10000000.0,1e-09,-30.5,32,2026102032,2026101132,1.0837994083316331e-09,0.0103342277101116,1,0.9423882209847578,0.003319117081301098,0.05933796511798084
white_FM,10000000.0,1e-09,-31.0,33,2026102033,2026111133,9.45050759564491e-10,0.0093442456568542,1,0.8439086813504589,0.024364499757752567,0.16971098769200932
white_FM,10000000.0,1e-09,-30.5,34,2026102034,2026101134,1.0459038905392494e-09,0.0094539478427773,1,0.9433561609901829,0.0032085244977700733,0.05831137837623057
white_FM,10000000.0,1e-09,-31.0,32,2026102032,2026111132,1.0837994083316331e-09,0.0103342277101116,0,0.8412279533036239,0.707664469419404,1.8402857740242642
white_FM,10000000.0,1e-09,-31.0,35,2026102035,2026111135,9.281455836193087e-10,0.0090273839827959,0,0.8447588682831658,0.7136175455430551,1.862775682396988
white_FM,10000000.0,1e-09,-31.0,34,2026102034,2026111134,1.0459038905392494e-09,0.0094539478427773,1,0.8436134510052954,0.024456752706473146,0.17006088573780676
white_FM,10000000.0,1e-09,-30.5,37,2026102037,2026101137,9.40503541554708e-10,0.0096137383529063,1,0.9431816010473684,0.0032283304595404115,0.05849643689647355
white_FM,10000000.0,1e-09,-30.5,35,2026102035,2026101135,9.281455836193087e-10,0.0090273839827959,1,0.9438196861213098,0.003156227667508146,0.05782014154617254
white_FM,10000000.0,1e-09,-30.5,36,2026102036,2026101136,9.744361753600926e-10,0.0098403611895665,1,0.9429331644114269,0.003256623724093229,0.05875987435205987
white_FM,10000000.0,1e-09,-31.0,36,2026102036,2026111136,9.744361753600926e-10,0.0098403611895665,1,0.8425699121918433,0.02478423254728393,0.1712986383683408
white_FM,10000000.0,1e-09,-30.5,39,2026102039,2026101139,8.584277518110428e-10,0.0080312592848642,1,0.9448882663296434,0.0030373031881523174,0.056688595167110556
white_FM,10000000.0,1e-09,-31.0,38,2026102038,2026111138,9.794217075736111e-10,0.0093916283509496,1,0.8437812208877077,0.02440430694733518,0.16986203494639462
white_FM,10000000.0,1e-09,-31.0,37,2026102037,2026111137,9.40503541554708e-10,0.0096137383529063,1,0.8431826094076077,0.02459169399220693,0.1705717259243218
white_FM,10000000.0,1e-09,-31.0,40,2026102040,2026111140,9.64560087103787e-10,0.0094979396004772,1,0.8434949327389615,0.02449383607838219,0.17020138443684796
white_FM,10000000.0,1e-09,-31.0,39,2026102039,2026111139,8.584277518110428e-10,0.0080312592848642,1,0.8474070108468204,0.023284620338702402,0.16557416746206566
white_FM,10000000.0,1e-09,-30.5,38,2026102038,2026101138,9.794217075736111e-10,0.0093916283509496,0,0.9434241039396853,0.8900490398943982,2.872172249137858
white_FM,10000000.0,1e-09,-30.5,42,2026102042,2026101142,1.076849600977028e-09,0.0104139238192613,1,0.9422998259387864,0.003329310086694351,0.059431768488974246
white_FM,10000000.0,1e-09,-30.5,40,2026102040,2026101140,9.64560087103787e-10,0.0094979396004772,1,0.9433081534245792,0.0032139654681310526,0.058362269851992554
white_FM,10000000.0,1e-09,-30.5,41,2026102041,2026101141,9.099408870410875e-10,0.0092069669212531,1,0.9436249788993701,0.0031781430040964623,0.05802645988359334
white_FM,10000000.0,1e-09,-31.0,41,2026102041,2026111141,9.099408870410875e-10,0.0092069669212531,1,0.8442774855830465,0.024249501496338293,0.16927406403314005
white_FM,10000000.0,1e-09,-30.5,43,2026102043,2026101143,8.837011940373547e-10,0.0101268291704471,1,0.9426176617420194,0.003292732743953299,0.05909452740725829
white_FM,10000000.0,1e-09,-31.0,42,2026102042,2026111142,1.076849600977028e-09,0.0104139238192613,1,0.841010531543892,0.025277651079955745,0.1731510964432541
white_FM,10000000.0,1e-09,-31.0,44,2026102044,2026111144,8.468348109511878e-10,0.0084210000818886,1,0.8463753442521373,0.02360053485364931,0.1667923484392817
white_FM,10000000.0,1e-09,-30.5,44,2026102044,2026101144,8.468348109511878e-10,0.0084210000818886,1,0.9444724752544035,0.003083306004372834,0.05712873459924861
white_FM,10000000.0,1e-09,-31.0,45,2026102045,2026111145,9.489673256740695e-10,0.0094899727641595,1,0.843516401628811,0.024487116559195575,0.1701759324562795
white_FM,10000000.0,1e-09,-30.5,45,2026102045,2026101145,9.489673256740695e-10,0.0094899727641595,1,0.943316850352046,0.003212979454012343,0.05835305029065996
white_FM,10000000.0,1e-09,-30.5,46,2026102046,2026101146,1.015860404291433e-09,0.0101151262582213,1,0.94263058282489,0.003291250027011808,0.05908081984072622
white_FM,10000000.0,1e-09,-31.0,43,2026102043,2026111143,8.837011940373547e-10,0.0101268291704471,0,0.8417926339104058,0.7086148385058185,1.8438486628514275
white_FM,10000000.0,1e-09,-31.0,47,2026102047,2026111147,1.0297492628593703e-09,0.0096517689755389,1,0.8430799255727506,0.024623909758253498,0.17069351459346893
white_FM,10000000.0,1e-09,-31.0,46,2026102046,2026111146,1.015860404291433e-09,0.0101151262582213,1,0.8418244485772298,0.025019505067897414,0.17218377985378752
white_FM,10000000.0,1e-09,-30.5,47,2026102047,2026101147,1.0297492628593703e-09,0.0096517689755389,1,0.9431399808384938,0.00323306177904685,0.05854056533065011
white_FM,10000000.0,1e-09,-31.0,48,2026102048,2026111148,9.36827342360556e-10,0.0094774887272454,1,0.8435500385666345,0.024476590432501565,0.17013605621071326
white_FM,10000000.0,1e-09,-31.0,49,2026102049,2026111149,1.0533619482524639e-09,0.0105630033497745,1,0.840603174246101,0.025407348060418847,0.1736355802511067
white_FM,10000000.0,1e-09,-30.5,49,2026102049,2026101149,1.0533619482524639e-09,0.0105630033497745,1,0.9421341322451516,0.0033484586510216,0.05960762362397842
white_FM,10000000.0,1e-09,-30.5,48,2026102048,2026101148,9.36827342360556e-10,0.0094774887272454,0,0.9433304759201274,0.889872386799694,2.8705187069323523
white_FM,10000000.0,1e-09,-31.0,51,2026102051,2026111151,9.370545958809144e-10,0.0091946349462297,1,0.8443105810630613,0.024239195168921594,0.16923486503526375
white_FM,10000000.0,1e-09,-30.5,51,2026102051,2026101151,9.370545958809144e-10,0.0091946349462297,1,0.943638369724973,0.003176633367258846,0.05801226915010327
white_FM,10000000.0,1e-09,-31.0,50,2026102050,2026111150,9.204926621461835e-10,0.0090407628080502,1,0.8447230474644299,0.024110931988733677,0.16874645982816627
white_FM,10000000.0,1e-09,-30.5,52,2026102052,2026101152,1.0483509770597607e-09,0.010133180790005,1,0.9426106478303762,0.003293537742449106,0.05910196832208836
white_FM,10000000.0,1e-09,-31.0,52,2026102052,2026111152,1.0483509770597607e-09,0.010133180790005,1,0.8417753646944716,0.025035035217567475,0.17224208810778596
white_FM,10000000.0,1e-09,-30.5,50,2026102050,2026101150,9.204926621461835e-10,0.0090407628080502,0,0.9438052023755626,0.8907682600311768,2.878931095327453
white_FM,10000000.0,1e-09,-30.5,53,2026102053,2026101153,1.028772222246882e-09,0.0101281371908691,1,0.9426162173983383,0.0032928985056747675,0.05909605967728293
white_FM,10000000.0,1e-09,-31.0,53,2026102053,2026111153,1.028772222246882e-09,0.0101281371908691,1,0.8417890777005282,0.025030695934849488,0.17222579766387813
white_FM,10000000.0,1e-09,-31.0,55,2026102055,2026111155,1.0213973236355184e-09,0.0097754279609953,0,0.8427456642918022,0.710220254682631,1.8498908117104789
white_FM,10000000.0,1e-09,-31.0,54,2026102054,2026111154,9.627615907338692e-10,0.0102445412985347,1,0.841472341427557,0.02513101853246106,0.17260213407022618
white_FM,10000000.0,1e-09,-30.5,54,2026102054,2026101154,9.627615907338692e-10,0.0102445412985347,1,0.9424875447361997,0.0033076825104706347,0.059232574881297406
white_FM,10000000.0,1e-09,-30.5,55,2026102055,2026101155,1.0213973236355184e-09,0.0097754279609953,1,0.9430044519783899,0.003248492494283664,0.05868427527987663
white_FM,10000000.0,1e-09,-30.5,57,2026102057,2026101157,9.335938675236143e-10,0.0097822751374034,1,0.9429969386882321,0.0032493489989131714,0.05869224270789175
white_FM,10000000.0,1e-09,-30.5,56,2026102056,2026101156,9.329766431302003e-10,0.0094292907975951,1,0.9433830521513964,0.0032054787836915005,0.058282872941003205
white_FM,10000000.0,1e-09,-31.0,58,2026102058,2026111158,9.042423640453747e-10,0.0091496849733913,1,0.8444311653206548,0.02420166232348945,0.16909205544574957
white_FM,10000000.0,1e-09,-31.0,57,2026102057,2026111157,9.335938675236143e-10,0.0097822751374034,1,0.8427271388508972,0.02473475285402496,0.17111205208147484
white_FM,10000000.0,1e-09,-31.0,59,2026102059,2026111159,8.108634193299141e-10,0.0090273785918763,0,0.8447588827155963,0.7136175699269026,1.8627757753648178
white_FM,10000000.0,1e-09,-30.5,58,2026102058,2026101158,9.042423640453747e-10,0.0091496849733913,1,0.9436871538873545,0.003171136637306497,0.05796057254368092
white_FM,10000000.0,1e-09,-31.0,56,2026102056,2026111156,9.329766431302003e-10,0.0094292907975951,0,0.8436798476110244,0.7117956852649614,1.8558491158354302
white_FM,10000000.0,1e-09,-30.5,59,2026102059,2026101159,8.108634193299141e-10,0.0090273785918763,1,0.943819691956743,0.0031562270118352495,0.057820135363388925
white_FM,10000000.0,1e-09,-30.5,60,2026102060,2026101160,9.32802241832996e-10,0.0092477200043947,1,0.943580705386518,0.003183136804682885,0.05807337953122804
white_FM,10000000.0,1e-09,-31.0,61,2026102061,2026111161,1.134949142528531e-09,0.0107428741530004,1,0.8401105549067391,0.02556463465223088,0.17422178282079348
white_FM,10000000.0,1e-09,-30.5,62,2026102062,2026101162,1.0221267998544144e-09,0.0100338455885963,0,0.9427202487344255,0.8887214673738971,2.859808098769788
white_FM,10000000.0,1e-09,-31.0,60,2026102060,2026111160,9.32802241832996e-10,0.0092477200043947,0,0.8441680751984891,0.712619739184322,1.8589772576692365
white_FM,10000000.0,1e-09,-30.5,63,2026102063,2026101163,8.938911788776388e-10,0.0085504059281842,1,0.94433376819025,0.003098729363896829,0.05727560732892556
white_FM,10000000.0,1e-09,-30.5,61,2026102061,2026101161,1.134949142528531e-09,0.0107428741530004,0,0.9419336212849041,0.8872389469068931,2.846168462226416
white_FM,10000000.0,1e-09,-31.0,62,2026102062,2026111162,1.0221267998544144e-09,0.0100338455885963,0,0.8420452688195311,0.7090402347413565,1.8454467985234564
white_FM,10000000.0,1e-09,-31.0,63,2026102063,2026111163,8.938911788776388e-10,0.0085504059281842,1,0.8460315392258266,0.023706286913168163,0.1671986396620324
white_FM,10000000.0,1e-09,-31.0,64,2026102064,2026111164,1.133253197361285e-09,0.010895686620972,1,0.8396910734384967,0.02569895193530146,0.1747212245047205
white_FM,10000000.0,1e-09,-30.5,64,2026102064,2026101164,1.133253197361285e-09,0.010895686620972,1,0.9417627615595091,0.00339157594117459,0.060001881602400164
white_FM,10000000.0,1e-09,-30.5,66,2026102066,2026101166,1.0525116532430063e-09,0.0109651278622206,1,0.9416849634895577,0.0034006434832142235,0.06008449400407301
white_FM,10000000.0,1e-09,-30.5,65,2026102065,2026101165,1.069764217326852e-09,0.0097114919471237,1,0.9430745629849344,0.0032405053793561987,0.05860992950112598
white_FM,10000000.0,1e-09,-31.0,65,2026102065,2026111165,1.069764217326852e-09,0.0097114919471237,1,0.8429185613017794,0.024674578383502822,0.1708849314573868
white_FM,10000000.0,1e-09,-30.5,67,2026102067,2026101167,9.948670145992822e-10,0.0092226037118616,1,0.9436079951980767,0.0031800582055801405,0.05804445840473749
white_FM,10000000.0,1e-09,-31.0,68,2026102068,2026111168,1.082708108068449e-09,0.0102556553077778,1,0.8414420732435717,0.02514061613729689,0.17263810522089784
white_FM,10000000.0,1e-09,-30.5,68,2026102068,2026101168,1.082708108068449e-09,0.0102556553077778,1,0.9424752451937185,0.0033090974155228063,0.05924562505135622
white_FM,10000000.0,1e-09,-31.0,66,2026102066,2026111166,1.0525116532430063e-09,0.0109651278622206,0,0.8395001580645225,0.7047605153903582,1.8294623212382373
white_FM,10000000.0,1e-09,-31.0,67,2026102067,2026111167,9.948670145992822e-10,0.0092226037118616,0,0.8442355126771333,0.7127336008652221,1.8594101091211341
white_FM,10000000.0,1e-09,-30.5,69,2026102069,2026101169,9.047728332570704e-10,0.0094696098024844,1,0.9433390737033319,0.0032104605687964523,0.0583294918335997
white_FM,10000000.0,1e-09,-31.0,69,2026102069,2026111169,9.047728332570704e-10,0.0094696098024844,1,0.843571264477639,0.024469949297124774,0.1701108939287037
white_FM,10000000.0,1e-09,-30.5,70,2026102070,2026101170,1.0192926981682995e-09,0.0106998756398,1,0.9419816130900155,0.003366133219636662,0.05976952360899501
white_FM,10000000.0,1e-09,-30.5,71,2026102071,2026101171,9.70604612313521e-10,0.0093891071351272,1,0.9434268510468118,0.0032005211824796204,0.05823644654123816
white_FM,10000000.0,1e-09,-30.5,72,2026102072,2026101172,8.622033543557729e-10,0.0091906163570688,1,0.9436427327129375,0.003176141576065402,0.0580076455802927
white_FM,10000000.0,1e-09,-31.0,70,2026102070,2026111170,1.0192926981682995e-09,0.0106998756398,0,0.840228428652365,0.7059838123156225,1.8340101629304022
white_FM,10000000.0,1e-09,-31.0,72,2026102072,2026111172,8.622033543557729e-10,0.0091906163570688,1,0.844321364563123,0.02423583753148805,0.16922209315789893
white_FM,10000000.0,1e-09,-31.0,71,2026102071,2026111171,9.70604612313521e-10,0.0093891071351272,0,0.8437880051480995,0.7119781976318091,1.8565412528993939
white_FM,10000000.0,1e-09,-30.5,73,2026102073,2026101173,9.812020352290095e-10,0.0094357530812721,1,0.9433760054962363,0.0032062767535622565,0.058290342527680394
white_FM,10000000.0,1e-09,-30.5,74,2026102074,2026101174,1.1709095212253303e-09,0.0113856085997184,1,0.9412117943746587,0.003456053120647406,0.060587090997649806
white_FM,10000000.0,1e-09,-31.0,73,2026102073,2026111173,9.812020352290095e-10,0.0094357530812721,1,0.8436624481647067,0.024441430113853017,0.17000280731749728
white_FM,10000000.0,1e-09,-31.0,74,2026102074,2026111174,1.1709095212253303e-09,0.0113856085997184,1,0.8383401970955183,0.02613389187511586,0.1763312977596434
white_FM,10000000.0,1e-09,-30.5,75,2026102075,2026101175,1.0277499968145644e-09,0.0107441682284582,1,0.9419321763549761,0.0033718721428696017,0.05982200662103887
white_FM,10000000.0,1e-09,-30.5,76,2026102076,2026101176,9.88452827331364e-10,0.0096816276436219,1,0.9431072838334538,0.0032367811528071907,0.05857523417354882
white_FM,10000000.0,1e-09,-31.0,75,2026102075,2026111175,1.0277499968145644e-09,0.0107441682284582,1,0.8401070063086569,0.025565769431579895,0.1742260067953123
white_FM,10000000.0,1e-09,-31.0,76,2026102076,2026111176,9.88452827331364e-10,0.0096816276436219,1,0.8429992679205297,0.024649229873489612,0.17078918940233168
white_FM,10000000.0,1e-09,-31.0,78,2026102078,2026111178,9.56968812763986e-10,0.009876872324681,1,0.8424710188669444,0.02481537989681858,0.1714160163182643
white_FM,10000000.0,1e-09,-30.5,77,2026102077,2026101177,9.990403502718647e-10,0.0100521609996857,1,0.9427000553276143,0.003283283659458468,0.059007121889449454
white_FM,10000000.0,1e-09,-30.5,78,2026102078,2026101178,9.56968812763986e-10,0.009876872324681,1,0.9428930435274057,0.0032612044775627846,0.05880242427936322
white_FM,10000000.0,1e-09,-31.0,77,2026102077,2026111177,9.990403502718647e-10,0.0100521609996857,0,0.8419955320739962,0.7089564760325721,1.8451319683423035
white_FM,10000000.0,1e-09,-30.5,80,2026102080,2026101180,9.707304028989638e-10,0.009882893066328,1,0.9428864249880765,0.0032619604506426113,0.058809443699650465
white_FM,10000000.0,1e-09,-30.5,79,2026102079,2026101179,9.657973239676295e-10,0.0095525363699823,0,0.9432485195809482,0.8897177696916505,2.869073536281551
white_FM,10000000.0,1e-09,-31.0,79,2026102079,2026111179,9.657973239676295e-10,0.0095525363699823,0,0.8433477417725651,0.7112354135528851,1.8537268459365819
white_FM,10000000.0,1e-09,-31.0,80,2026102080,2026111180,9.707304028989638e-10,0.009882893066328,1,0.8424547063573278,0.024820519548955818,0.17143537920099905
white_FM,10000000.0,1e-09,-30.5,81,2026102081,2026101181,1.0817566672287082e-09,0.0101342501038809,1,0.9426094669384961,0.0032936732850835696,0.0591032211114797
white_FM,10000000.0,1e-09,-30.5,82,2026102082,2026101182,1.0506843564946116e-09,0.0107547618090072,1,0.9419203465785668,0.003373246141553794,0.059834565753206004
white_FM,10000000.0,1e-09,-31.0,82,2026102082,2026111182,1.0506843564946116e-09,0.0107547618090072,1,0.84007795432236,0.025575060693721178,0.17426058868597383
white_FM,10000000.0,1e-09,-31.0,81,2026102081,2026111181,1.0817566672287082e-09,0.0101342501038809,1,0.8417724572205255,0.025035955294030427,0.17224554209217335
white_FM,10000000.0,1e-09,-30.5,83,2026102083,2026101183,9.699931564356046e-10,0.0083900308985867,1,0.9445056221157249,0.0030796259767627253,0.05709363958002012
