trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100281,,2026100281,81,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100282,,2026100282,82,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100278,,2026100278,78,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100283,,2026100283,83,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100286,,2026100286,86,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100285,,2026100285,85,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100279,,2026100279,79,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100289,,2026100289,89,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100284,,2026100284,84,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100290,,2026100290,90,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100287,,2026100287,87,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100288,,2026100288,88,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100293,,2026100293,93,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100295,,2026100295,95,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100291,,2026100291,91,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100296,,2026100296,96,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100298,,2026100298,98,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100294,,2026100294,94,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100297,,2026100297,97,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100292,,2026100292,92,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100299,,2026100299,99,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100200,,2026100200,0,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100204,,2026100204,4,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100202,,2026100202,2,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100203,,2026100203,3,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100201,,2026100201,1,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100208,,2026100208,8,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100205,,2026100205,5,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100207,,2026100207,7,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100206,,2026100206,6,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100211,,2026100211,11,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100209,,2026100209,9,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100210,,2026100210,10,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100214,,2026100214,14,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100215,,2026100215,15,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100212,,2026100212,12,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100216,,2026100216,16,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100219,,2026100219,19,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
quadratic_negative,quadratic_-0.25,quadratic_-0.25,-30.0,2026100217,,2026100217,17,0.1138932021267434,1,0.8586009162391893,True,0.0160085367412613,0.6816411742033401,inside,0.01999370088839675,0.15245105606064913,0.14139908376081067
