experiment,trial_id,seed,message,snr_db,impairment_type,cfo_hz,linear_drift_parameter,quadratic_parameter,A_res_hz,decoded_success,decoded_message,reported_snr,reported_frequency,reported_drift,decoder_exit_status,runtime_seconds,wsprd_version,decoder_stdout,decoder_stderr
frequency_quadratic,1000030,2026192530,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5312937910002802,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000029,2026192529,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.45509019200017065,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000028,2026192528,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5527474040000016,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000027,2026192527,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5282833740002388,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000026,2026192526,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.43139264500041463,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000025,2026192525,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.16112209599941707,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000024,2026192524,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05043321599987394,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000023,2026192523,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5432179039999028,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000022,2026192522,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.1432697599993844,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000021,2026192521,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5449220430000423,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000020,2026192520,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.20429277599941997,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000019,2026192519,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5323443709994535,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000018,2026192518,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5517297420001341,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000017,2026192517,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04845577899959608,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000016,2026192516,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5391687760002242,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000015,2026192515,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5423544659997788,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000014,2026192514,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5545339660002355,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000013,2026192513,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.07933864099959465,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000012,2026192512,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5285997490000227,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000011,2026192511,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5497085409997453,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000010,2026192510,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5466035280005599,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000009,2026192509,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.46690377200047806,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000008,2026192508,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.4487801040004342,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000007,2026192507,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5312786160002361,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000006,2026192506,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5402880310002729,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000005,2026192505,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.09384535800018057,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000004,2026192504,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.05589062400031253,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000003,2026192503,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5777331780000168,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000002,2026192502,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.573018430999582,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000001,2026192501,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5481530869992639,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000000,2026192500,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5905035769992537,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,49,2026092549,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.04762309699981415,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,48,2026092548,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.07681943399984448,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,47,2026092547,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05194216099971527,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,46,2026092546,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.051630937000481936,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,45,2026092545,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04978326700074831,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,44,2026092544,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04439510900010646,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,43,2026092543,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.04725412400057394,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,42,2026092542,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.045727864000582485,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,41,2026092541,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-30,10.140200,0,0,0.24129153000012593,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -30 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,40,2026092540,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.050100241000109236,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,39,2026092539,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.048799844999848574,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,38,2026092538,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04168145299991011,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,37,2026092537,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-30,10.140200,0,0,0.0431903130001956,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -30  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,36,2026092536,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.053945313000440365,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,35,2026092535,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.046162401999936264,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,34,2026092534,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.06396941999992123,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,33,2026092533,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05074986999989051,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,32,2026092532,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.04311809099999664,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,31,2026092531,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04310715399969922,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,30,2026092530,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.08533864400033053,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,29,2026092529,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.05203580499983218,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,28,2026092528,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05289474700020946,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,27,2026092527,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.11369428400030301,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,26,2026092526,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.0458204240003397,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,25,2026092525,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.0536021059997438,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,24,2026092524,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.060931699000320805,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,23,2026092523,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.07859119499971712,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,22,2026092522,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05344771100044454,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
