trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100230,30,quadratic|quadratic_positive|-30.0|2026100230,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100226,26,quadratic|quadratic_positive|-30.0|2026100226,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100236,36,quadratic|quadratic_positive|-30.0|2026100236,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100239,39,quadratic|quadratic_positive|-30.0|2026100239,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100240,40,quadratic|quadratic_positive|-30.0|2026100240,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100238,38,quadratic|quadratic_positive|-30.0|2026100238,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100237,37,quadratic|quadratic_positive|-30.0|2026100237,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100241,41,quadratic|quadratic_positive|-30.0|2026100241,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100243,43,quadratic|quadratic_positive|-30.0|2026100243,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100246,46,quadratic|quadratic_positive|-30.0|2026100246,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100247,47,quadratic|quadratic_positive|-30.0|2026100247,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100242,42,quadratic|quadratic_positive|-30.0|2026100242,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100248,48,quadratic|quadratic_positive|-30.0|2026100248,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100244,44,quadratic|quadratic_positive|-30.0|2026100244,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100250,50,quadratic|quadratic_positive|-30.0|2026100250,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100245,45,quadratic|quadratic_positive|-30.0|2026100245,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100252,52,quadratic|quadratic_positive|-30.0|2026100252,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100254,54,quadratic|quadratic_positive|-30.0|2026100254,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100249,49,quadratic|quadratic_positive|-30.0|2026100249,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100251,51,quadratic|quadratic_positive|-30.0|2026100251,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100255,55,quadratic|quadratic_positive|-30.0|2026100255,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100256,56,quadratic|quadratic_positive|-30.0|2026100256,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100253,53,quadratic|quadratic_positive|-30.0|2026100253,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100257,57,quadratic|quadratic_positive|-30.0|2026100257,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100258,58,quadratic|quadratic_positive|-30.0|2026100258,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100260,60,quadratic|quadratic_positive|-30.0|2026100260,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100261,61,quadratic|quadratic_positive|-30.0|2026100261,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100262,62,quadratic|quadratic_positive|-30.0|2026100262,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100265,65,quadratic|quadratic_positive|-30.0|2026100265,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100264,64,quadratic|quadratic_positive|-30.0|2026100264,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100259,59,quadratic|quadratic_positive|-30.0|2026100259,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100266,66,quadratic|quadratic_positive|-30.0|2026100266,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100268,68,quadratic|quadratic_positive|-30.0|2026100268,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100263,63,quadratic|quadratic_positive|-30.0|2026100263,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100269,69,quadratic|quadratic_positive|-30.0|2026100269,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100270,70,quadratic|quadratic_positive|-30.0|2026100270,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100267,67,quadratic|quadratic_positive|-30.0|2026100267,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100272,72,quadratic|quadratic_positive|-30.0|2026100272,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100274,74,quadratic|quadratic_positive|-30.0|2026100274,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100273,73,quadratic|quadratic_positive|-30.0|2026100273,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100277,77,quadratic|quadratic_positive|-30.0|2026100277,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100276,76,quadratic|quadratic_positive|-30.0|2026100276,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100271,71,quadratic|quadratic_positive|-30.0|2026100271,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100275,75,quadratic|quadratic_positive|-30.0|2026100275,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100280,80,quadratic|quadratic_positive|-30.0|2026100280,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100281,81,quadratic|quadratic_positive|-30.0|2026100281,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100282,82,quadratic|quadratic_positive|-30.0|2026100282,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100278,78,quadratic|quadratic_positive|-30.0|2026100278,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100283,83,quadratic|quadratic_positive|-30.0|2026100283,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100286,86,quadratic|quadratic_positive|-30.0|2026100286,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100285,85,quadratic|quadratic_positive|-30.0|2026100285,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100279,79,quadratic|quadratic_positive|-30.0|2026100279,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100289,89,quadratic|quadratic_positive|-30.0|2026100289,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100284,84,quadratic|quadratic_positive|-30.0|2026100284,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100290,90,quadratic|quadratic_positive|-30.0|2026100290,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100287,87,quadratic|quadratic_positive|-30.0|2026100287,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100288,88,quadratic|quadratic_positive|-30.0|2026100288,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100293,93,quadratic|quadratic_positive|-30.0|2026100293,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100295,95,quadratic|quadratic_positive|-30.0|2026100295,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100291,91,quadratic|quadratic_positive|-30.0|2026100291,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100296,96,quadratic|quadratic_positive|-30.0|2026100296,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100298,98,quadratic|quadratic_positive|-30.0|2026100298,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100294,94,quadratic|quadratic_positive|-30.0|2026100294,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100297,97,quadratic|quadratic_positive|-30.0|2026100297,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100292,92,quadratic|quadratic_positive|-30.0|2026100292,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100299,99,quadratic|quadratic_positive|-30.0|2026100299,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100200,0,quadratic|quadratic_negative|-30.0|2026100200,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
quadratic_negative,quadratic,quadratic_-0.25,-30.0,2026100204,4,quadratic|quadratic_negative|-30.0|2026100204,1,0.25,0.1138932021267434,17.029404296106982,0.9119028792922497,0.8891547000038891,0.8878519117711957,0.007761102676995932,0.012286680531227829,0.012577193693375672
